,Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
476,MAYITHARA HOME DECOR P.LTD.,"Mayithara, Cherthala, Kerala, India",Kerala,682002,1279644,1286486,1355916,1105605,962039,936035,1172740,699569,729533,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,730060.39,732241.19,732257.96,732185.75,731050.28
477,MECTECH KNITFABS P.LTD.,"TKT MILL stop, 3/606A, post, opp. to Honda car showroom, Balaji Nagar, AB Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,133035,204721,324030,303876,419149,163430,212526,290162,427362,Kangayam,Erode,11.1207516,77.335338875,1,426072.66,426842.04,426659.62,426217.69,426834.08
478,MEENAKSHI EXPORTS,"21, S Veli St, South Gate, Periyar, Madurai Main, Madurai, Tamil Nadu 625001, India",Tamil Nadu,625001,45876,15876,0,0,0,0,0,0,0,Madurai South,Madurai,9.98906988105263,78.16710988736841,1,0.0,0.0,0.0,0.0,0.0
479,MEGASYS BIOTECK P.LTD.,"Kinfra Koratty Industrial Area Phase I, Koratty, Kerala 680309, India",Kerala,680309,4146,0,0,0,0,0,0,0,0,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,0.0,0.0,0.0,0.0,0.0
480,MEGAWIN SWITCHGEAR,"Narasothipatti, Salem, Tamil Nadu 636004, India",Tamil Nadu,636004,30838,6070,1450,2100,4985,0,0,0,0,Salem,Salem,11.6803981825,78.1371039975,1,0.0,0.0,0.0,0.0,0.0
481,MEMADATHIL EXPORTERS ,"2M5F+H2J, pulinthanam east-cheempara-mavudy Rd, Pothanicad, Kerala 686671, India",Kerala,686671,29914,116263,77303,103596,141954,326226,177608,219445,289287,Kothamangalam,Ernakulam,10.007979096875,76.6938778125,0,289043.38,289018.73,288832.24,289203.19,289298.44
482,MERWIN GARMENTS,"289/2A, Punniyavathi salai, Vijayapuram pirivu, Kangeyam, main road, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,157,4554,0,35161,33319,13293,0,0,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,0.0,0.0,0.0,0.0,0.0
483,MESSER CUTTING SYSTEMS INDIA  PVT LTD,"No. 199/2AB2, 198/2A2A and 198/2A2B SNMV College, Road, Malumichampatti, Tamil Nadu 641050, India",Tamil Nadu,641050,9986,23100,6000,0,0,0,13890,24520,38424,Coimbatore,Coimbatore,10.9198972,76.9985741,1,38425.7,38446.56,38437.52,38427.8,38445.32
484,META CLASSICS FIBRES,"Varanam ,Puthanangadi, Krishnakripa, Cherthala, Kerala 688524, India",Kerala,688524,294145,296432,374551,439873,471038,622109,939326,440334,504008,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,505731.49,506618.47,506129.75,506604.79,505790.7
485,METAL LAND INDUSTRIES,"2C5X+758, Engineering College Road, Kadayirippu, Kerala 682311, India",Kerala,682311,38599,45326,63251,33566,37190,30860,24962,9200,6384,Kunnathunad,Ernakulam,9.986131800632911,76.47020598227847,0,6378.37,6352.41,6361.9,6350.93,6365.94
486,METALAGE TECHNOLOGIES,"Pullur, Irinjalakuda, Pullur, Kerala 680683, India",Kerala,680683,5150,14947,2638,6561,0,0,0,0,3392,Mukundapuram,Thrissur,10.337836438512037,76.28693993413566,0,3400.44,3395.54,3397.59,3396.6,3391.72
487,METCO INTERNATIONAL,"Rifayath Building, Mini Bypass Rd, Passport Office, Eranhippalam, Kozhikode, Kerala 673006, India",Kerala,673006,660800,0,106350,0,0,0,523700,338561,480299,Kozhikode,Kozhikode,11.27537398,75.78063689333332,3,481441.32,481117.64,481095.58,481244.65,480448.4
488,METRO FABRICS,"44 & 46, 50 Feet Rd, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,229,7602,0,350248,787,121880,0,71658,0,Karur,Karur,10.959860798571428,78.07532323285714,1,0.0,0.0,0.0,0.0,0.0
489,METRO PACKAGING,"KINFRA Rd, Nellad, Mazhuvannoor, Kerala 686669, India",Kerala,686669,513,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.007340951592356,76.52786276496816,0,0.0,0.0,0.0,0.0,0.0
490,MEZHUKATTIL MILLS,"Oil Mill Road, Behind S&S Supermarket, SH 16 Erumathala P O, Chunangamveli Aluva, Aramanakkunnu, Edathala, Kochi, Kerala 683112, India",Kerala,683112,48258,706718,331919,677943,976934,802426,739899,852507,975018,Kunnathunad,Ernakulam,10.08974094375,76.39621829375,0,981110.57,981419.76,979517.17,979595.93,981152.03
491,MIDAS TREADS (INDIA)P.LTD.,"HP9G+9W5, NH183, Vazhoor, Kerala 686504, India",Kerala,686504,2431232,1411987,518652,241084,157317,218239,0,0,0,Changanassery,Kottayam,9.565303158928572,76.70881164821428,0,0.0,0.0,0.0,0.0,0.0
492,MOBIL AB GLUE WORLD,"ENKE Chambers, Gopala Prabhu Rd, Near MG Road, Shenoys, Kochi, Kerala 682035, India",Kerala,682035,116,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,0.0,0.0,0.0,0.0,0.0
493,MOIZE TRADE LINK ,"2-68/B2 Shah Building College Road, Azhagiyamandapam, Tamil Nadu 629167, India",Tamil Nadu,629167,303135,152360,0,0,0,0,0,0,2815,Kalkulam,Kanyakumari,8.265059433333333,77.2933448,0,2817.55,2815.3,2816.89,2817.43,2816.69
494,MONARCH AGENCIES,"Tristen tower, Market Rd, Kombara, Kacheripady, Kochi, Kerala 682018, India",Kerala,682018,12894,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,0.0,0.0,0.0,0.0,0.0
495,MORE COMPUTERS(KERALA)P.LTD.,"Kerala, India",Kerala,686012,100,0,0,0,0,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,0.0,0.0,0.0,0.0
496,MORGAN FASHIONS,"Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,40783,229163,207789,129439,229706,123301,157593,256772,71833,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,71874.36,71880.57,71830.63,71892.2,71891.53
497,MORNING STAR APPARELS,"6 A, Dharapuram Road, K N P Colony, Pudur Privu, Karatangadu, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,72784,93041,79711,65392,67036,75082,35694,20830,65447,Kangayam,Erode,11.1207516,77.335338875,1,65524.97,65590.82,65554.79,65429.05,65482.2
498,MOSONS EXTRACTIONS,"QFVC+FWR, Industrial Estate, Palayad, Thalassery, Kerala 670661, India",Kerala,670661,60645,16050,0,0,0,0,0,0,0,Thalassery,Kannur,11.794717653846154,75.46980817692307,3,0.0,0.0,0.0,0.0,0.0
499,MOUNT SAHIYA,"kallungakadavu, channanicadu, GGWW+Q2V P.O, Kottayam, Kerala 686533, India",Kerala,686533,275039,282807,227749,120834,93037,79919,95473,60009,73974,Kottayam,Kottayam,9.527813314285716,76.54438353571427,0,74062.04,74016.81,73870.28,74042.11,73942.66
500,MOYALAN CERAMICS,"P. B. Nos. 54, Moyalan Ceramics, 68, Ollur Town, Ollur, Thrissur, Kerala 680306, India",Kerala,680306,1770,0,0,0,20324,0,0,0,0,Ollur,Thrissur,10.478034959756098,76.24069400365853,0,0.0,0.0,0.0,0.0,0.0
501,MRS GARMENTS,"S.F.NO 135/5, Jeeva Nagar, Murugampalayam Rd, Kamachiamman Nagar, Iduvampalayam, Tiruppur, Murugampalayam, Tamil Nadu 641687, India",Tamil Nadu,641687,12521,41941,2575,3682,0,7952,0,38045,98181,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,98079.03,98213.42,98251.77,98261.64,98340.32
502,MRT ORGANIC GREEN PRUDCTS,"Azizi Junction, MRT House, Social Welfare Technical School Rd, Aluva, Kerala 683101, India",Kerala,683101,29843,20749,12360,1971,3854,3238,1740,2278,3147,Aluva,Ernakulam,10.095680780412373,76.36233782061856,0,3149.08,3152.77,3150.33,3149.25,3151.02
503,N.C. JOHN & SONS LTD.,"G8RH+V3F, National Highway 47, Pathirappally, Poomkavu, Alappuzha, Kerala 688521, India",Kerala,688521,5192613,6579939,7004422,6250518,6322462,5981225,5508730,3632929,1206918,Ambalapuzha,Alappuzha,9.534986122222222,76.3284427,0,1208976.12,1204554.31,1204729.13,1206643.62,1204239.57
504,N.J.SPICES,"J3QV+54X, NH 766, Kainatty, Kalpetta, Kerala 673122, India",Kerala,673122,1067820,1425240,1039824,926400,500430,347400,153600,57600,38400,Vythiri,Wayanad,11.64488629090909,76.07059091735537,3,38409.59,38402.81,38396.02,38408.68,38425.15
505,N.R.EXPORTS,"No. 699/2, R.M Brothers Industrial Complex, Palladam Main Rd, Karuppa Gaundanpalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,172930,266784,2276,0,0,0,11941,0,997,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,995.26,997.39,997.99,996.92,996.11
506,N.S.CASHEWS,"WJ7X+CF9, Thaha Jct Rd, Peroor, Kerala 691004, India",Kerala,691004,165876,213504,352008,380379,350128,138126,316634,287050,167252,Kollam,Kollam,8.904030673684211,76.62197661052632,0,167456.43,167347.48,167362.6,167414.39,167332.21
507,N.TEX APPAREL PVT LTD,"No 67/1 Mandodhari Garden, East, TIRUPUR 641607, S Periyapalayam, Uthukuli Rd, Tiruppur, Kulathupalayam, Tamil Nadu 638752, India",Tamil Nadu,641607,11980,2313,0,0,0,0,0,0,141413,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,141504.88,141554.21,141374.55,141482.23,141499.13
508,N.TEX APPAREL PVT.LTD.,"No 67/1 Mandodhari Garden, East, TIRUPUR 641607, S Periyapalayam, Uthukuli Rd, Tiruppur, Kulathupalayam, Tamil Nadu 638752, India",Tamil Nadu,641607,11719,30735,21111,24852,11850,1852,5023,83324,169930,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,170362.28,170280.84,170491.82,170479.37,170304.56
509,NAGARJUNA HERBAL CONCENTRATES LTD.,"VQM7+VRC, Thodupuzha Poomala Road, Alakode, Kerala 685588, India",Kerala,685588,6133,13635,2310,1512,475,0,0,0,0,Thodupuzha,Idukki,9.869091704347827,76.79123010869564,0,0.0,0.0,0.0,0.0,0.0
510,NAMBIYATTUKUDY AGRO INDUSTRIES,"Koovappady, Koodalapad, Perumbavoor, Koovappady, Kerala 683544, India",Kerala,683544,605800,484526,537040,432000,69000,0,0,0,0,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,0.0,0.0,0.0,0.0,0.0
511,NAMBIYATTUKUDY MODERN RICE MILL,"Pavizham Building, Koovappady, Kerala 683544, India",Kerala,683544,121090,70750,159220,113200,21000,0,0,0,0,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,0.0,0.0,0.0,0.0,0.0
512,NARENDARAN POLYMERS,"Narendran Polymers, Kalluvathukkal - Chirakkara Rd, Kalluvathukkal, Kerala 691578, India",Kerala,691578,550325,317065,576160,885371,1323228,250718,706947,536973,348555,Kollam,Kollam,8.833145,76.7392505375,0,349045.18,348293.97,349130.94,348898.12,348620.11
513,NARENDRAN RUBBERS,"Narendran Rubbers, P.O, Chandanathope, Kottamkara, Kerala 691014, India",Kerala,691014,342750,696293,817432,733555,414758,175767,446889,419882,314989,Kollam,Kollam,8.931472825,76.64248342222223,0,315964.9,315432.58,314927.4,314967.96,315339.34
514,NASS FOOD PRODUCTS,"D.No.212, Santhakottauvr Upparapatti Po, Uthangarai Taluk, Krishnagiri Distrcit, Uthangarai, Tamil Nadu 635207, India",Tamil Nadu,635207,28333,21413,3105,0,0,0,0,0,0,Uttangarai,Krishnagiri,12.2850839375,78.5428088375,1,0.0,0.0,0.0,0.0,0.0
515,NATIONAL COIR MILLS,"near, Vazhicherry Rd, Vazhicherry Ward, Sea View Ward, Alappuzha, Kerala 688001, India",Kerala,688001,132695,107690,110303,129670,162079,97626,145191,106370,135162,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,134675.02,134733.6,134783.6,134704.89,134799.26
516,NATURAL COIR INDUSTRIES,"S.F.No.108 2A, Road, Vanhiyapuram, Zamin Kottampatti, Tamil Nadu 642001, India",Tamil Nadu,642001,498997,6565587,4393290,2361650,68252,2913,7134,0,0,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,0.0,0.0,0.0,0.0,0.0
517,NATURAL ENVIRO EXPORTS,"Tiny Shed 110, Thiru Vi Ka Industrial Estate, Balaji Nagar, Ekkatuthangal, Guindy, Chennai, Tamil Nadu 600032, India",Tamil Nadu,600032,647595,224741,223485,0,0,0,0,0,0,Chennai City Corporation,Chennai,13.67766249574468,80.14737650425532,2,0.0,0.0,0.0,0.0,0.0
518,NAVAB P.A.,"40/4607C, Basin Rd, Market, Kochi, Kerala 682035, India",Kerala,682035,109690,13263,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,0.0,0.0,0.0,0.0,0.0
519,NAVAMI EXPORTS,"WJ6W+JPW, Thaha Jct Rd, TKMC.P.O, Peroor, Kollam, Kerala 691004, India",Kerala,691004,396598,0,0,0,0,0,0,0,0,Kollam,Kollam,8.904030673684211,76.62197661052632,0,0.0,0.0,0.0,0.0,0.0
520,NAVEEN EXIM TRADE ASSOCIATES,"NAVEEN EXIM TRADE ASSOCIATES, 18/1082-D, Manayil, E.S.I ROAD, E.S.I. Rd, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,6072,0,0,0,0,0,0,0,0,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,0.0,0.0,0.0,0.0,0.0
521,NEDSPICE PROCESSING INDIA PVT LTD,"12/597, Jawahar Rd, Koovapadam, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,2587186,1958329,2733357,2667153,2908113,3173146,3056842,3055216,3052674,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,3054869.37,3043483.48,3048370.08,3046848.14,3043587.44
522,NEELAMALI AGRO INDUSTRIES LTD.,"No.60, Rukmini Lakshmipathy Salai, Egmore, Egmore, Chennai, Tamil Nadu 600008, India",Tamil Nadu,600008,41600,31600,1054,17946,35595,0,0,0,0,Chullickal,Chennai,13.07172349787234,80.2588686361702,2,0.0,0.0,0.0,0.0,0.0
523,NEPTUNE KNITTING WORKS,"359,AVINASHI ROAD,BUNGALOW STOP, opp. KANDASWAMY HOSPITAL, Velliyankadu, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,10807,6428,1383,2431,0,1620,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,0.0,0.0,0.0
524,NEST APPARELS,"No: 103-A,, Bharathi Nagar 6th St, Olymbus, Rukmani Nagar, Ramanathapuram, Coimbatore, Tamil Nadu 641045, India",Tamil Nadu,641045,1315,0,0,2811,0,3306,26842,5307,16278,Coimbatore South,Coimbatore,10.9995213625,76.99214851,1,16295.74,16290.27,16295.13,16298.31,16288.89
525,NEW CASTLE GALLERY,"CC 6/704, Bazaar Rd, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,240,290,1570,95,350,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,0.0,0.0
526,NEW LINE EXPORTS,"Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,15484,0,0,2122,0,0,206692,47694,0,Mattancherry,Coimbatore,11.17420899375,77.233283075,1,0.0,0.0,0.0,0.0,0.0
527,NEWSUN INNOVATION,"48, 4th St, SNVS Layout, Kongu Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,11157,20036,0,0,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,0.0,0.0,0.0,0.0
528,NIKKANS TEXTILE,"Swarnapuri Avenue, 15, Amarjothi Garden, Velampalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,3562,3014,1684,0,7526,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
529,NILA EXPORTS,"north, 11, 1st Cross Rd, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,105876,180000,204708,135792,101157,293099,279331,246504,164223,Karur,Karur,10.959860798571428,78.07532323285714,1,163969.25,164224.12,164257.97,164072.46,164100.28
530,NILAMEL EXPORTS,"Nilamel, Kerala, India",Kerala,682024,486571,371211,422895,386440,437290,453558,627190,387335,453293,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,454434.33,454808.48,455035.21,454392.67,455885.95
531,NILE APPARELS,"4/5, near Cotton Mill Road, Kumarasamy Nagar, Newbusstand, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,1468,0,0,0,0,0,187,0,130,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,129.84,130.01,132.28,130.17,130.46
532,NIWA AGRO FOODS,"8XP7+XWH, Thazhecode, Kerala 673572, India",Kerala,673572,231959,324120,508722,336800,145523,116930,38240,36614,0,Kozhikode,Kozhikode,11.372011198701298,75.90677657662339,3,0.0,0.0,0.0,0.0,0.0
533,NOCHUMANNIL RUBBER INDUSTRIES,"Pongamthanam, Vakathanam, Kerala 686538, India",Kerala,686538,601540,624380,689950,731240,623309,577058,198755,184640,262550,Changanassery,Kottayam,9.508244727272729,76.56852196363636,0,265403.69,264392.83,265370.74,264806.66,264529.83
534,NPM AQUATIC FISH LINKS P.LTD.,"P48M+C2W, Unnamed Road, Vellatheri, Kerala 680604, India",Kerala,680604,20000,204100,40000,1502327,11800,113575,523135,2106531,3223997,Talappilly,Thrissur,10.666819876190475,76.10846980952381,3,3252339.52,3243820.41,3262436.93,3273097.77,3259534.77
535,NSP KNITTING MILLS,"641, 602, PN Rd, MGR Nagar, Samundipuram, Tiruppur, Tamil Nadu 638752, India",Tamil Nadu,638752,7206,128097,22213,0,0,1534,3503,0,8739,Erode,Erode,11.1508836,77.4367188,1,8735.34,8736.25,8733.12,8727.81,8735.41
536,NSP TEX,"3/537, Ring Road, opp. Container Freight Station, Thirumurugan Poondi, Tiruppur, Avinashi, Tamil Nadu 641652, India",Tamil Nadu,641652,18338,11531,5155,7917,1530,21643,25989,64126,140085,Tiruppur,Coimbatore,11.1398791,77.31429145,1,140260.38,140341.93,140382.5,140351.93,140187.33
537,OASIS EXPORTERS,"35/1698, Vallakkadavu, Thiruvananthapuram, Kerala 695008, India",Kerala,695008,435632,814138,1246735,265387,163951,424559,521285,724964,288130,Thiruvananthapuram,Thiruvananthapuram,8.475055563414635,76.93241154146341,0,288451.03,289059.65,288279.6,288774.7,288473.07
538,OCEAN WEALTH EXPORTS,"EP 9/92, 93, Lakshan Veedu Rd, Eramalloor, Ezhupunna, Kerala 688537, India",Kerala,688537,1035058,1586699,1525008,1844837,1304133,1017932,2086254,2370411,1687617,Cherthala,Alappuzha,9.82172572,76.30522974,0,1687817.32,1692703.35,1683328.51,1690037.18,1686050.58
539,OM SHRI FASHIONS,"S.F. NO, 96, Kasipalayam Rd, Mullai Nagar, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,4790,5622,1133,0,1718,1052,4421,13947,10125,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,10136.9,10123.89,10136.78,10119.52,10129.78
540,OMEGA WELDROD SYSTEMS,"455g, Achankulam Rd, Aachankulam Road, Neelambur, Tamil Nadu 641062, India",Tamil Nadu,641062,25272,18680,3981,3702,0,0,16353,0,21284,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,21167.17,21222.03,21240.17,21250.92,21231.11
541,ORIENT SPICE COMPANY,"Industrial Development Plot, Nethaji Road, HG2H+43R, Poovanthuruthu, Kottayam, Kerala 686012, India",Kerala,686012,134400,54000,0,0,0,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,0.0,0.0,0.0,0.0,0.0
542,ORIENTAL ANTIQURITE TAPISH,"X745+PW4, Synagogue Ln, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,50,0,0,0,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,0.0,0.0
543,ORIGANAL KNIT EXPORTS,"39XX+HF7, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,2662,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,0.0,0.0,0.0,0.0,0.0
544,OVERSEAS TIMBERS,"29Q4+XG6, Kangarappady, Kochi, Kerala 682021, India",Kerala,682021,27941,79517,21251,89745,84330,121844,166318,58108,60060,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,59864.53,59755.19,59823.77,59838.13,59836.32
545,OXO EXPORTS,"NO. 365/2, Nochipalayam Rd, AB Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,255546,246393,214399,185600,184670,142747,164187,218193,235282,Kangayam,Erode,11.1207516,77.335338875,1,235719.97,235883.31,235811.55,235426.62,235705.83
546,OXY FLOW CONTROLS,"A 46/1, KINFRA Integrated Industrial Park, Kanjikode, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,3467,0,6256,23845,0,0,19152,13106,487,Palakkad,Palakkad,10.801037787179489,76.76718873076923,1,484.4,484.44,484.09,482.98,484.67
547,P.K.GOVINDAN CO.,"A. S. Road, Kommady, Kaichoondi, Alappuzha, Aryad South, Kerala 688007, India",Kerala,688007,150,4090,123320,11550,12010,0,0,0,0,Ambalapuzh A,Alappuzha,9.510326070833331,76.3268778625,0,0.0,0.0,0.0,0.0,0.0
548,P.K.P. TEX,"PKP GARDEN, Vengamedu, Mangulam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,5165,25755,36099,24390,8264,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,0.0,0.0,0.0
549,P.K.P.N. SPINNING MILLS LTD.,"Sowdapuram, Tamil Nadu 638008, India",Tamil Nadu,638008,36180,246282,32385,8022,0,18088,290236,107142,24021,Tiruchengode,Namakkal,11.402638033333332,77.76158778333334,1,24014.79,24022.79,24021.13,24015.41,24020.61
550,P.R APPARELS,"SF No.20, Kurinji Nagar, Extension 1st St, Sheriff Colony, Eashwarmoorthy Nagar, Naduppangu Thottam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,217,0,0,0,0,1925,1969,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
551,P.S.G.GARMENTS,"469/1A, Sri Lakshmi Near M.G.R. Nagar, Sirupooluvapatti(p.o), 641603, MGR Nagar, Samundipuram, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,24280,13499,1254,2508,0,0,1530,4330,20876,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,20898.72,20876.75,20895.52,20883.3,20868.46
552,P.T.R GARMENTS,"39P9+WXH, KNS Subramaniam Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,963,0,0,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,0.0,0.0,0.0,0.0
553,P.V.N.INDUSTRIES,"Azhicode, Azhikode South, Kerala 670009, India",Kerala,670009,153,0,0,0,290,0,545,1304,1018,Kannur,Kannur,11.920890711320755,75.3293386,3,1015.65,1015.3,1015.41,1014.97,1015.23
554,PAAPPAI EXPORTS,"paappai exports sf 100 road, Arulpuram, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,13151,18214,9480,9261,12044,6461,2217,16993,11647,Kangayam,Erode,11.1207516,77.335338875,1,11643.99,11645.65,11642.78,11642.3,11644.68
555,PALAKKAD SURGICAL INDUSTRIES,"Valiyapadam, Palakkad, Kerala 678005, India",Kerala,678005,1553,1378,925,849,1260,498,1114,0,0,Palakkad,Palakkad,10.793995921052632,76.67834881578948,1,0.0,0.0,0.0,0.0,0.0
556,PALM FIBRE(INDIA)P.LTD.,"East of NH, Pathirappally, Aikyabharatham, Alappuzha, Kerala 688521, India",Kerala,688521,4703477,6271032,7122657,7212334,7033722,7886369,10828727,6948222,6436127,Ambalapuzha,Alappuzha,9.534986122222222,76.3284427,0,6667378.31,6654135.54,6774174.18,6676683.75,6672298.8
557,PANACHAMOOTIL EXPORTERS,"Subhash Nagar, Perunthanni, Pazhavangadi, Thiruvananthapuram, Kerala 695024, India",Kerala,695024,1776,0,0,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.489089853731343,76.92985226865672,0,0.0,0.0,0.0,0.0,0.0
558,PANDIKKAD TRADERS,"Pandikkad, Kerala 676521, India",Kerala,676521,1122558,2137137,4038108,4285914,3875733,4661616,6565141,6200472,8403501,Ernad,Malappuram,11.106106162790695,76.21800619534883,3,8132042.32,8388167.93,8364543.06,8433186.94,8340872.31
559,PARACKAL AGRO MILLS,"4CXG+Q99, Kanjoor, Kerala 683575, India",Kerala,683575,147140,49000,50000,97000,0,49000,0,72000,122200,Aluva,Ernakulam,10.138994753191488,76.43064241702128,0,122501.59,122453.58,122325.75,122484.7,122344.42
560,PARAS APPARELS,"POPPYS PADDING ROAD, near PRAKASH THEATHRE, Chinnakarai, Tiruppur, Murugampalayam, Tamil Nadu 641605, India",Tamil Nadu,641605,9168,0,0,6558,0,0,0,0,1767,Kangayam,Erode,11.1207516,77.335338875,1,1766.52,1766.84,1766.87,1766.83,1767.09
561,PARAVOOR ENGINEERS,"N.H 17, Peruvaram Rd, near KALLARAKKAL TEMPLE, North Paravur, Kerala 683513, India",Kerala,683513,1000,7181,0,0,0,0,200,320,6754,Paravur,Ernakulam,10.134285372463768,76.23096863043479,0,6754.19,6753.0,6757.63,6769.27,6758.62
562,PARAYIL EXPORTS,"Plassanal Pravithanam Rd, Nariyanganam, Kerala 686579, India",Kerala,686579,2997177,2531381,2904314,2641552,3421523,2792016,2210220,1999789,471009,Meenachil,Kottayam,9.712446453333332,76.75880779333333,0,471546.54,471038.81,470093.31,470794.55,470567.24
563,PARAYIL FOOD PRODUCTS P.LTD.,"Kochi,, V7PW+8X2, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,1052558,1653885,1957655,2134671,2846558,2186741,4507946,5303099,7220327,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,6853101.12,6854175.19,6875912.46,6860235.44,6985610.28
564,PATHI APPARELS,"48MP+RHJ, Shrinagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,12220,21561,54257,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,0.0,0.0,0.0
565,PEACOCK FAASHIONS,"NO.313/2 15, MANI ROAD PALLAKATTU THOTTAM, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,35503,65024,48975,23371,19193,15583,17778,49437,38173,Tiruppur,Coimbatore,11.1398791,77.31429145,1,38199.78,38196.29,38210.03,38190.27,38192.26
566,PEARL PACKAGING,"652/1, Sir CV Raman, Post, Industrial Estate, Eachanari, Coimbatore, Tamil Nadu 641021, India",Tamil Nadu,641021,18250,2680,6330,0,0,0,0,0,0,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,0.0,0.0,0.0,0.0,0.0
567,PEERMADE DEVELOPMENT SOCIETY,"Peermade Development Society, Peermade, Azhutha, Kerala 685531, India",Kerala,685531,296372,299765,464308,319680,302618,169629,149459,242974,301759,Peerumade,Idukki,9.576299994642858,76.99785246785714,0,301160.19,301584.63,301126.53,301775.42,301403.03
