Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
COCO  FIBRE TEX,"G83H+F9Q, Aarattuvazhi, Kanjiramchira, Aryad South, Alappuzha, Kerala 688007, India",Kerala,688007,2935736,3410310,3501333,3392388,4147347,2929253,5330246,3877303,5084111,Ambalapuzh A,Alappuzha,9.510326070833331,76.3268778625,0,5084111.000000026,5084111.000000004,5084111.00000002,5084111.000000049,5084111.000000007
COIMBATORE POTTERIES & REFRACTORIES,"Coimbatore, Tamil Nadu, India",Tamil Nadu,682024,77520,158245,99390,138945,144470,285928,262443,101606,137480,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,137479.99999999965,137479.99999999924,137479.9999999997,137479.99999999965,137479.99999999977
COIR FLEX,"Building No.X11, Pattanakkad, Cherthala, Pattanakkad, Kerala 688531, India",Kerala,688531,734777,748190,851413,730777,749965,770176,1124961,842077,787539,Cherthala,Alappuzha,9.725622914130437,76.31563821847826,0,787539.0000000044,787539.0000000003,787539.0000000029,787539.0000000076,787539.0000000007
COIR FLOOR FURNISHING CO.,"Kalyan Villa, Vellakinar Rd, Vellakkinar, Alappuzha, Kerala 688001, India",Kerala,688001,9908,6800,12800,7489,6107,0,9100,3506,6158,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,6157.999999998901,6157.999999999533,6157.999999999218,6157.999999997845,6157.999999999474
COIR MATES INDIA,"TP-12/498K, Varanad PO, Cherthala, Pin: 688539, Alappuzha, Cherthala, Kerala 688524, India",Kerala,688539,128449,132356,137397,203908,213406,187355,175846,191626,116995,Cherthala,Alappuzha,9.66428288888889,76.34121377777778,0,116994.99999999994,116994.99999999945,116994.9999999996,116994.99999999956,116994.99999999968
COMET EXPORTS,"J88R+699, Kanjikuzhy, Kanjikkuzhi, Kerala 688525, India",Kerala,688525,668449,390157,305216,362471,268197,228331,320840,229223,217167,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,217167.00000000064,217166.9999999992,217167.0000000003,217167.0000000011,217167.00000000003
CONSOLIDATED WOOD INDUSTRIES,"Chingavanam, Kerala 686007, India",Kerala,686007,68000,117245,116525,105785,184253,506236,859227,85850,209002,Kottayam,Kottayam,9.531553366666667,76.5150448,0,209002.0000000001,209001.9999999988,209001.9999999998,209002.00000000096,209001.9999999999
COONOOR TEA ESTATES CO. LTD.,"Coonoor, Tamil Nadu, India",Tamil Nadu,682002,514266,507220,880344,126280,0,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,1.6888332164059911e-09,2.469209272890108e-09,1.869241757393375e-09,0.0,0.0
COSMIK INDUSTRY,"514/7, Pothiyampalayam, Road, Arasur, Tamil Nadu 641407, India",Tamil Nadu,641407,38809,45680,21494,48932,52553,37697,13682,23705,12430,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,12429.99999999899,12429.999999999412,12429.99999999922,12429.999999998076,12429.999999999513
COTTAGE ARTS EMPORIUM,"No. 29, TT Krishnamachari Rd, CIT Colony, Mylapore, Chennai, Tamil Nadu 600018, India",Tamil Nadu,600018,3140,2390,1275,1059,5918,1201,0,3074,469,Chennai,Chennai,13.03717306923077,80.25536904615385,2,468.9999999988477,468.9999999995045,468.9999999991842,468.9999999977813,468.9999999994631
COTTON BUDS INC.,"2a, PN Rd, Palanisamy Nagar, Vengamedu, Poyampalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,37641,20785,14479,0,0,0,3488,96931,118864,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,118863.99999999908,118863.9999999997,118863.99999999964,118863.99999999844,118863.99999999956
COVAI EXIM,"B No.10-1, Krishna Nagar, Maniyarkaranpalayam Road, Periyar Nagar, Anna Nagar, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,587,0,0,0,0,0,0,22360,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,9.898303365681731e-11,0.0,0.0,0.0
COVEMA FILAMENTS LTD.,"14-B, CSEZ, Kakkanad, Kerala 682037, India",Kerala,682037,26463,16475,13328,18765,10894,30676,30586,0,0,Ernakulam,Ernakulam,9.9974668375,76.341009940625,0,0.0,0.0,0.0,0.0,0.0
CPS TEXTILES P. LTD.,"26A, Kangayam Rd, opp. JMHS School, Kaliyappa Nagar, Cheran Nagar, Lakshmi Garden, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,8789,0,17906,23297,0,0,58126,62872,12732,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,12731.999999998969,12731.999999999538,12731.99999999921,12731.999999997975,12731.99999999945
CRAFT INDIA FOOTWEAR CALICUT,"Kozhikode, Kerala, India",Kerala,682024,3279,2852,0,6997,15458,0,0,6060,12439,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,12438.999999998876,12438.999999999498,12438.999999999203,12438.999999997855,12438.999999999482
CRAFT KNIT GARMENTS,"4/684 Nochipalayam Road Veerapandi Post, Palladam Rd, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,1952,9505,4651,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,9.692182173168059e-11,0.0,0.0,0.0
CRESCENT INTERNATIONAL TYRE TREADS,"9/22 HA IDA, Nalam Mile, ALUVA, Kerala 683112, India",Kerala,683112,4043,16713,0,0,12206,38434,11902,56260,15000,Kunnathunad,Ernakulam,10.08974094375,76.39621829375,0,14999.999999998883,14999.999999999503,14999.999999999269,14999.99999999794,14999.999999999458
CROSSINGS INTERNATIONAL DISTRIBUTION,"682037, CSEZ, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,11290,25199,14925,36061,34054,24295,16140,9568,1143,Ernakulam,Ernakulam,9.9974668375,76.341009940625,0,1142.9999999989357,1142.9999999994404,1142.9999999991644,1142.999999997937,1142.9999999994861
D.C. MILLS,"Valavanadu, Kalavoor P.O., Kanjikuzhy, Ward 1, Alappuzha, Kerala 688522, India",Kerala,688522,327255,206232,105008,50151,29687,43837,0,0,0,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,0.0,0.0,0.0,0.0,4.5013516227207847e-11
D.M.G EXPORTS,"42/60, Kumar Nagar, Renganatha Puram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,137072,129675,58660,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,9.860518664446576e-11,0.0,0.0,3.373807849577108e-11
D.S.P. KNITTING COMPANY,"Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,3107,12979,2304,23429,8564,5068,47083,1336,915,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,914.9999999988482,914.9999999994028,914.9999999991256,914.9999999978908,914.9999999994809
D2D INTERNATIONAL,"1/37, Nochipalayam, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,78659,124517,212457,259268,451487,187058,128590,264015,481685,Kangayam,Erode,11.1207516,77.335338875,1,481685.0000000012,481685.0000000001,481685.0000000008,481685.0000000017,481685.0000000001
DECE TOOLS,"2XXQ+F5F, Gopalakrishnapuram, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,649,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,8.668341277093101e-11,0.0,0.0,0.0
DEEKAY KNITWEARS,"SF NO.229, KARAIPUDHUR ARULPURAM, PALLADAM, RAOD, Arulpuram, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,31261,46917,107196,155883,180093,136083,53556,88727,6037,Kangayam,Erode,11.1207516,77.335338875,1,6036.99999999966,6036.999999999549,6036.999999999205,6036.999999998535,6036.999999999516
DEEPA AGENCIES,"39/1384 Four Star Buildings Chittoor Road Valanjambalam, Ernakulam South, Kochi, Kerala 682016, India",Kerala,682016,1479,1425,3353,14860,3074,8750,4154,0,11957,Ernakulam,Ernakulam,9.965396735294116,76.28713604901961,0,11956.999999998883,11956.99999999949,11956.99999999918,11956.999999997865,11956.999999999474
DELSEA EXPORTS P.LTD.,"Nambiapuram, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,524217,405226,509137,512450,157724,0,258296,927125,1638148,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,1638148.0000000035,1638148.0000000016,1638148.000000005,1638148.000000008,1638148.0000000014
DELTA PLYWOODS AND BOARDS,"Iringole Rd, PO, Perumbavoor, Kerala 683548, India",Kerala,683548,138000,168300,322200,89700,0,0,625160,3717350,745350,Perumbavoor,Ernakulam,10.114317095238096,76.49678308095238,0,745350.0000000022,745350.0000000034,745350.0000000038,745350.0000000042,745349.9999999983
DHANALAKSHMI WEAVING WORKS,"AKG Nagar Housing Colony, Kakkat, Kannur, Kerala 670005, India",Kerala,670005,162103,109057,127511,76034,157096,183493,91957,23003,18886,Kannur,Kannur,11.88568325,75.39104645,3,18885.999999999607,18885.99999999953,18885.99999999955,18885.99999999868,18885.999999999603
DHANAM EXPORTS,"3/247, Senthil Nagar, Ganapathi Palayam, Kangayam Main Road, Tamilnadu, Padiyur, Nachipalayam, Tamil Nadu 638701, India",Tamil Nadu,638701,6409,0,0,0,0,0,0,0,0,Kangayam,Erode,11.008906164814816,77.55643352407408,1,0.0,8.110909423195446e-11,0.0,0.0,0.0
DHANAM TEXTILES,"30, Coral Merchant Street, Mannadi, George Town, Chennai, Tamil Nadu 600001, India",Tamil Nadu,600001,40995,39259,43648,41012,53891,15081,22001,14214,5694,George Town,Chennai,13.08114703448276,80.26748411034482,2,5693.999999999066,5693.999999999528,5693.999999999265,5693.999999998036,5693.999999999509
DOLPHIN RUBBER INDUSTRIES,"Industrial Development Plot, Poovanthuruthu, Kottayam, Kerala 686012, India",Kerala,686012,761554,968567,1314232,2035202,1769972,1954678,2126792,1586599,1508514,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,1508514.0000000102,1508513.999999999,1508514.0000000035,1508514.0000000168,1508514.000000002
DON TEX,"8/24 F ANGERIPALAYAM ROAD OPP.KONGU VELLALAR SCHOOL TIRUPUR, Mahavishnu Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,5162,28137,99303,66402,108233,71640,53568,21411,17251,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,17250.99999999946,17250.999999999738,17250.99999999937,17250.9999999983,17250.999999999527
DREAMS EXPORTS,"7G3C+5GX, Thattarambalam, Mavelikara, Kannamangalam North, Kerala 690103, India",Kerala,690103,63634,0,0,20661,0,8240,6425,0,15636,Mavelikkara,Alappuzha,9.250708,76.51850396153846,0,15635.9999999989,15635.999999999418,15635.999999999172,15635.9999999979,15635.999999999485
DURO OVERSEAS TRDING HOUSE,"1143, Mettupalayam Rd, near Murugan Mills, Nesavaalar Colony, Coimbatore, Tamil Nadu 641043, India",Tamil Nadu,641043,1310,1625,1075,0,0,0,2800,0,0,Coimbatore North,Coimbatore,11.02590545,76.94764801666666,1,0.0,8.598026917662659e-11,0.0,0.0,0.0
DUSTAN WOOD,"Kurichy, Thuruthy, Kerala 686532, India",Kerala,686532,94264,383521,254299,180245,197350,0,14000,0,0,Changanassery,Kottayam,9.502805928070176,76.51869062982456,0,0.0,4.5223989138627065e-11,0.0,0.0,1.6700478216694834e-12
DYNAMIC TECHNO MEDICALS PVT. LTD.,"Kodikuthimala, Ashokapuram, Edathala, Aluva, Kerala 683101, India",Kerala,683101,253694,156720,181943,253151,270034,238205,297257,298590,398062,Aluva,Ernakulam,10.095680780412373,76.36233782061856,0,398062.0000000008,398061.9999999997,398062.0000000005,398062.0000000014,398062.0
EASTERN ENGINEERS,"SF.No.418,Karukkankattor pirivu,Covai main road, Perundurai, Tamil Nadu 638052, India",Tamil Nadu,638052,423,0,0,0,0,0,0,15000,0,Erode,Erode,11.28118388372093,77.58956259534884,1,0.0,9.511296335909263e-11,0.0,0.0,0.0
EASTERN RUG MILLS,"CCSB Rd, Civil Station Ward, Alappuzha, Kerala 688001, India",Kerala,688001,139500,189521,122600,97521,125718,72676,158641,58391,47641,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,47640.99999999935,47640.99999999943,47640.99999999964,47640.999999998894,47640.999999999665
EGATE INTERNATIONAL,"Lane 1, VRWA, near State Bank of India, Vyttila, Ernakulam, Kochi, Kerala 682019, India",Kerala,682019,305,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,0.0,8.701632346145322e-11,0.0,0.0,0.0
ELAN EXPORTS,"37QR+8H7, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,170,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,0.0,8.714697155221048e-11,0.0,0.0,0.0
ELUMALAI APPARELS,"Gandhi Road, Opposite To Nataraja Sabari Garden,, D-1, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,14201,1195,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,7.343560833472959e-11,0.0,0.0,0.0
EMIL TRADERS P.LTD.,"M567+639, Meenangadi, Kerala 673591, India",Kerala,673591,10036448,12297164,12753404,15195731,18198674,15174140,21613851,21753085,15125840,Sulthanbathery,Wayanad,11.669487375510204,76.16275356530613,3,15125840.000000102,15125840.000000006,15125840.000000063,15125840.000000188,15125840.00000002
EMINENT MINI STORES,"7/808, Court Rd, Near Central Fish Market, Mananchira, Kozhikode, Kerala 673001, India",Kerala,673001,56224,109637,62338,54721,22200,22976,0,0,0,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,0.0,2.7736527065468403e-11,0.0,0.0,0.0
EMMANUEL CASHEW INDUSTRIES,"WRP4+F59, Konnathu Mukku - Mathayi Mukku Rd, Chepra, Kerala 691520, India",Kerala,691520,892668,624528,108504,30000,0,0,0,0,0,Kottarakkara,Kollam,8.947908536734694,76.79522364897959,0,0.0,0.0,2.5164634408878007e-10,0.0,7.587253179486563e-10
EMPEROR TEXTILES,"Nh 47 Main Road, SS Nagar, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,500,3500,131,0,0,0,0,0,0,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,0.0,8.679264620629796e-11,0.0,0.0,0.0
ENGINEERED  ELASTOMER SOLUTIONS CO.,"SDF 16A, IVth Floor, CSEZ, Kakkanad, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,19202,27920,45004,43823,20401,23206,56187,51285,16078,Ernakulam,Ernakulam,9.9974668375,76.341009940625,0,16077.99999999908,16077.999999999569,16077.999999999274,16077.999999998106,16077.999999999483
ENJAYES SPICES & CHEMICAL OILS (P) LTD.,"Spices Hill, Vallicode, Pathanamthitta, Kottayam, Vallicode Kottayam, Kerala 689656, India",Kerala,689656,26207,2089,23097,4113,2422,5019,1131,3013,2099,Kozhenchery,Pathanamthitta,9.21272854,76.80979611333333,0,2098.999999998952,2098.9999999995853,2098.999999999241,2098.999999997821,2098.9999999994657
ENTICE GARMENTS,"No.2, to Muthanampalayam Road, Muthanampalayam (Post),, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,42593,63755,68299,115220,214620,254155,207588,79652,188951,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,188950.99999999985,188950.9999999994,188950.9999999997,188950.9999999997,188950.99999999977
ESCON CHEMICAL COMPANY,"423 A South vellarapilly, po, Kochi, Thekkumbhagom, Kerala 683580, India",Kerala,683580,7150,6850,0,0,0,0,0,0,0,Aluva,Ernakulam,10.13932176153846,76.40794163846154,0,0.0,7.963147860637415e-11,0.0,0.0,0.0
ESM TEXTILES,"9FXW+32J, Dhalavaipuram, Tamil Nadu 626188, India",Tamil Nadu,626188,20374,2520,0,0,0,0,0,0,0,Rajapalayam,Virudhunagar,9.39403522,77.49731922000001,0,0.0,6.731449886363649e-11,0.0,0.0,0.0
ESMARIO EXPORT ENTERPRISES,"WHH6+WJW, Kavanad, Sakthikulangara North, Kollam, Kerala 691003, India",Kerala,691003,698751,444411,332906,526816,533705,389956,953787,636410,489700,Kollam,Kollam,8.915929604166667,76.55627739166667,0,489700.00000000175,489699.9999999986,489700.0000000009,489700.0000000041,489700.00000000035
ESS GEE GARMENTS,"No:7, MS Nagar 2nd Street, Asirwatham Stores, Kondu Main Road, Appachi Nagar, Kongu Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,83268,168177,88617,7429,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,2.1050554889977566e-10,0.0,0.0,4.5992615052394116e-11
ESS PEE KNIT WEAR,"Kangayam Rd, Rajiv Nagar, Bavani Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,35578,222009,33715,0,0,36068,10589,365279,10955,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,10954.99999999865,10954.999999999607,10954.999999999744,10954.999999998274,10954.999999999374
ESSA GARMENTS,"10, Pushpa Nagr, Kangayam Cross Road, Kannipiran Colony, Binny Compound, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,12733,4032,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,7.454131507917426e-11,0.0,0.0,0.0
ESTILO FASHIONS,"C100, 1'ST AVENUE, Chintamani, C Block, Annanagar East, Chennai, Tamil Nadu 600102, India",Tamil Nadu,600102,17196,32593,13464,0,13097,9572,0,0,0,Perambur Purasawalkam,Chennai,13.087009394117649,80.22252395294117,2,0.0,8.424308489068752e-11,0.0,0.0,0.0
EVEREST WOOD INDUSTRIES,"Xix/318 Kanjirakkadu, Rayonpuram P.O, Perumbavoor Kochi- 683543, Kerala, Ernakulam, Perumbavoor, Kerala 683543, India",Kerala,683543,209148,1969098,2345382,891400,459250,182542,177286,514000,2318325,Kunnathunad,Ernakulam,10.1228594125,76.48358803125,0,2318325.0000000093,2318325.0000000084,2318325.000000012,2318325.000000016,2318325.0000000037
EVERGREEN EXPORTS,"Willingdon Island, Kochi, Kerala 682003, India",Kerala,682003,380800,1116785,2735846,1901060,3155069,2089040,4144846,5595181,1209471,Kochi,Ernakulam,9.960447846153846,76.27093469230769,0,1209471.0000000184,1209471.0000000063,1209471.0000000088,1209471.0000000224,1209471.0
EVERGREEN SORTING TECHNOLOGIES,"519, Athipalayam Rd, Sreevatsa Global Village, Chinnavedampatti, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,2550,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,0.0,8.484369410034169e-11,0.0,0.0,0.0
EXCEL LEATHERS,"Near KSEB, 68/1637A, Mariakutty John Rd, near Power House Road, Power House Junction, Kacheripady, Kochi, Kerala 682018, India",Kerala,682018,673,937,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,0.0,8.65561585462779e-11,0.0,0.0,0.0
EXIM KNITTERS,"No-1, L I C Colony, 1st Street, College Road, College Road, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,4777,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,8.268848448466449e-11,0.0,0.0,0.0
F.G.TRADING COMPANY,"Room No:40/5476, First Floor,Ruquia Chamber, TD Rd, Padma Junction, Pullepady, Kochi, Kerala 682035, India",Kerala,682035,2100,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,0.0,8.527918773619924e-11,0.0,0.0,0.0
FABRO TEXTILES,"48H4+2W8, Thiruvanakudi Nagar, Sirupooluvapatti, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,4156,160,1884,0,0,0,5743,24336,23200,Tiruppur,Coimbatore,11.1398791,77.31429145,1,23199.999999998887,23199.99999999954,23199.99999999925,23199.999999997897,23199.999999999476
FACILE MACHINES,"SF.No.21, Sundarapuram to Madukkarai Market Road, Madukkarai Post, Madukkarai, Tamil Nadu 641105, India",Tamil Nadu,641105,19455,21040,19188,2625,0,0,0,0,0,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,0.0,1.1202113651349803e-10,0.0,0.0,0.0
FAIRWAY CREATIONS,"SF No 343,Ramraj Nagar,80 ft road, near BPL Tower, Gandhi Nagar Post, Thiyagi Palanisamy Nagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,453,3941,58479,19654,23060,11409,23991,34231,199375,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,199374.99999999945,199375.0,199374.99999999985,199374.9999999989,199374.9999999997
FANTOM MARKETING,"J663+5MR, Medical College Approach Rd, Thangaloor, Kerala 680581, India",Kerala,680581,1126,12638,17585,57198,21354,9690,0,0,15850,Thrissur,Thrissur,10.575689350943396,76.22444455660377,3,15849.999999998978,15849.999999999469,15849.999999999138,15849.99999999797,15849.999999999493
FAVOUR-ITA INTERNATIONAL,"Door No. XI/408, NH-66, Cheriakadavu, Kannamaly, Cheriakadavu, Kannamaly, Kochi, Kerala 682008, India",Kerala,682008,58345,36025,50676,68447,123635,187772,107659,64693,59190,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,59189.99999999944,59189.99999999941,59189.99999999939,59189.99999999869,59189.99999999957
FCI OEN CONNECTORS LTD.,"29/2089 State Highway 15 Tripunithura, Road, Thykoodam, Vyttila, Kochi, Kerala 682019, India",Kerala,682019,200782,323444,242920,289828,224462,484592,1046776,892011,494142,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,494142.00000000105,494141.9999999993,494142.0000000011,494142.0000000035,494142.0
FEBIN MARINE FOODS,"Eramalloor,, Chandiroor, Alappuzha, Kerala 688537, India",Kerala,688537,1025711,1191635,1975858,2177302,1603077,1925676,1713297,1968917,1931880,Cherthala,Alappuzha,9.82172572,76.30522974,0,1931880.0000000133,1931880.0000000028,1931880.000000007,1931880.0000000196,1931880.0000000019
FIBER WONDERS,"M899+27Q Perumpara Juction, Po, Kuruppan Kulangara, Cherthala, Cherthala South, Kerala 688539, India",Kerala,688539,607660,631654,640570,1145128,1222181,1291428,1088561,940280,1466591,Cherthala,Alappuzha,9.66428288888889,76.34121377777778,0,1466591.000000006,1466590.999999999,1466591.0000000035,1466591.000000012,1466591.0000000016
FIBRE WORLD,"S.N.V. Road, Kannadikavala, Aryakara, Muhamma, Kerala 688525, India",Kerala,688525,5319908,5890454,6303410,6034021,7056345,5459040,7295257,8110817,8914568,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,8914568.000000047,8914568.00000001,8914568.000000037,8914568.000000086,8914568.000000015
FILATEX VECHUKUNNEL PVT LTD.,"Canal Pirivu, Pampampallam, RR98+25C, Kanjikode, Pudussery East, Kerala 678557, India",Kerala,678557,1051,36042,0,0,0,14056,136154,108738,80240,Chittur,Palakkad,10.800383425,76.83577191666666,1,80239.99999999892,80239.99999999948,80239.99999999945,80239.99999999843,80239.99999999955
FILTROWIN INDUSTRIES,"1150c, Subhash Chandra Bose Rd, Jawahar Nagar, Elamkulam, Kochi, Kerala 682020, India",Kerala,682020,472618,658630,624573,837696,838857,622638,792204,780444,739328,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,739328.0000000036,739327.9999999997,739328.000000002,739328.0000000064,739328.0000000006
FINE ART EMPORIUM,"6/140, Synagogue Ln, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,48,0,0,0,0,225,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,8.708657145110459e-11,0.0,0.0,0.0
FIVE STAR OFFSET PRINTERS,"Press Kottadayil Building, Near North,, Lakeshore Hospital, Nettoor, Maradu, Kochi, Kerala 682040, India",Kerala,682040,925,950,1192,0,0,3000,0,0,0,Kanayannur,Ernakulam,9.923889512121212,76.31571828181819,0,0.0,8.714889923955339e-11,0.0,0.0,0.0
FLOW LINK SYSTEMS P. LTD.,"189 Uthupalayam, Avinashi Rd, Arasur, Uthupalayam, Tamil Nadu 641407, India",Tamil Nadu,641407,5613,85473,139120,26399,15570,45971,44887,13230,49044,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,49043.99999999939,49044.0,49043.99999999972,49043.99999999839,49043.99999999957
FLOWER KNITTING MILLS,"487V+23V, 50 Feet Rd Lakshmi Nagar, Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,78111,7980,10761,3102,30460,2970,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,3.641727472439795e-12,0.0,0.0,0.0
FLUID PUMPS AND EQUIPMENT INDIA PVT LTD.,"Fluid Pumps & Equipment India Pvt Ltd 7/222, Nagamanaickenpalayam, Sakthi Nagar, Pattanam, Coimbatore, Sakthi Nagar, Tamil Nadu 641016, India",Tamil Nadu,641016,92456,203859,94244,151394,76823,85381,48660,17550,0,Coimbatore South,Coimbatore,10.994242742857145,77.05289665714285,1,0.0,0.0,0.0,0.0,2.9214033708160376e-12
FOAM MATTINGS INDIA LTD.,"beach, Civil Station Ward, Alappuzha, Kerala 688012, India",Kerala,688012,21414,45613,7571,0,7497,0,8161,0,0,Ambalapuzha,Alappuzha,9.490780478571429,76.32486257142857,0,0.0,6.722660215185653e-11,0.0,0.0,0.0
FOCUS APPARELS,"AV Building, Cherattukuzhi Road, Down Hill, Malappuram, Kerala 676519, India",Kerala,676519,15887,17386,2342,3200,740,0,1322,0,0,Ernad,Malappuram,11.05071221125,76.03817599,3,0.0,6.714143296245605e-11,0.0,0.0,0.0
FOODCO DELICASIES INDIA P.LTD.,"R8MQ+C3G, Cherthala - Arookutty Rd, Panavally, Kerala 688526, India",Kerala,688526,886832,1146108,1041544,449007,116411,0,0,0,177573,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,177573.00000000172,177573.00000000166,177573.0000000028,177573.00000000175,177573.00000000044
FOOT WELL EXIM,"Aravankara - Mini Ootty - Arimbramala Rd, Pookkottur, Kerala 676517, India",Kerala,676517,35874,0,24684,35365,87075,104408,257905,79068,0,Ernad,Malappuram,11.081878113043478,76.06632696956521,3,0.0,0.0,0.0,0.0,0.0
FRESCO GARMENTS,"1A, Pugazhum perumalpuram, 3rd street Kumarananthapuram, Vengatappa Gounder Layout, Kumarnathapuram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,1580,3888,0,0,0,0,0,12,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,8.535733878335452e-11,0.0,0.0,0.0
FRIENDS MARINE INDUSTRIES,"R8C3+Q4R Between konkery bridge and Railway cross, Vattathara, Ezhupunna, Kerala 688537, India",Kerala,688537,356920,325700,421164,368550,250700,160372,621494,733560,511870,Cherthala,Alappuzha,9.82172572,76.30522974,0,511870.0000000017,511870.0000000004,511870.0000000014,511870.00000000297,511870.0000000001
FUCHSIA GARMENTS,"Sf No:14/2, Parapalayam, Mangalam Road, Mangalam Road, near Mps Theatre, Vadkuthottam, Parapalayam, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,1750,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,8.56179050085329e-11,0.0,0.0,0.0
