Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
CPS TEXTILES P. LTD.,"26A, Kangayam Rd, opp. JMHS School, Kaliyappa Nagar, Cheran Nagar, Lakshmi Garden, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,8789,0,17906,23297,0,0,58126,62872,12732,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,12864.13452557088,12904.454506966307,12859.16545584566,12853.177155471303,12784.908476187373
CRAFT INDIA FOOTWEAR CALICUT,"Kozhikode, Kerala, India",Kerala,682024,3279,2852,0,6997,15458,0,0,6060,12439,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,12465.78856152716,12468.899485630722,12471.827975310463,12439.513797181651,12413.511469011186
CRAFT KNIT GARMENTS,"4/684 Nochipalayam Road Veerapandi Post, Palladam Rd, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,1952,9505,4651,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CRESCENT INTERNATIONAL TYRE TREADS,"9/22 HA IDA, Nalam Mile, ALUVA, Kerala 683112, India",Kerala,683112,4043,16713,0,0,12206,38434,11902,56260,15000,Kunnathunad,Ernakulam,10.08974094375,76.39621829375,0,14858.839129050406,14973.696062798865,14969.18510185515,14971.84458821606,14991.39741529772
CROSSINGS INTERNATIONAL DISTRIBUTION,"682037, CSEZ, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,11290,25199,14925,36061,34054,24295,16140,9568,1143,Ernakulam,Ernakulam,9.9974668375,76.341009940625,0,1024.221937020712,1026.2031148726285,1035.0767823094504,1046.6289290357092,1024.384941110118
D.C. MILLS,"Valavanadu, Kalavoor P.O., Kanjikuzhy, Ward 1, Alappuzha, Kerala 688522, India",Kerala,688522,327255,206232,105008,50151,29687,43837,0,0,0,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1433.3245690901913,840.6036165415577,304.07509232772486,246.3905820081228,961.402231933238
D.M.G EXPORTS,"42/60, Kumar Nagar, Renganatha Puram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,137072,129675,58660,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,135.95984377997306,0.0,326.1982305212136,117.31772745447776,167.513516700014
D.S.P. KNITTING COMPANY,"Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,3107,12979,2304,23429,8564,5068,47083,1336,915,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,951.4367227231024,947.5450189769884,928.0161842858304,932.3135937843596,901.0103257096135
D2D INTERNATIONAL,"1/37, Nochipalayam, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,78659,124517,212457,259268,451487,187058,128590,264015,481685,Kangayam,Erode,11.1207516,77.335338875,1,481101.8704867253,482723.2944039462,482153.8102300713,482734.0189980189,483772.7953629975
DECE TOOLS,"2XXQ+F5F, Gopalakrishnapuram, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,649,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
DEEKAY KNITWEARS,"SF NO.229, KARAIPUDHUR ARULPURAM, PALLADAM, RAOD, Arulpuram, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,31261,46917,107196,155883,180093,136083,53556,88727,6037,Kangayam,Erode,11.1207516,77.335338875,1,5839.4735607250295,6149.960497814409,5985.9203317662905,6082.07277503212,5950.598550328007
DEEPA AGENCIES,"39/1384 Four Star Buildings Chittoor Road Valanjambalam, Ernakulam South, Kochi, Kerala 682016, India",Kerala,682016,1479,1425,3353,14860,3074,8750,4154,0,11957,Ernakulam,Ernakulam,9.965396735294116,76.28713604901961,0,12024.55544172947,12029.093819781045,12032.583726936837,12045.54443774665,12035.575506347255
DELSEA EXPORTS P.LTD.,"Nambiapuram, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,524217,405226,509137,512450,157724,0,258296,927125,1638148,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,1633153.8465667346,1629739.6500783423,1632589.326623226,1643103.3845855517,1624244.8711628905
DELTA PLYWOODS AND BOARDS,"Iringole Rd, PO, Perumbavoor, Kerala 683548, India",Kerala,683548,138000,168300,322200,89700,0,0,625160,3717350,745350,Perumbavoor,Ernakulam,10.114317095238096,76.49678308095238,0,225502.47537907184,377358.2985442979,387654.4659676608,399904.4763804768,407005.10365995025
DHANALAKSHMI WEAVING WORKS,"AKG Nagar Housing Colony, Kakkat, Kannur, Kerala 670005, India",Kerala,670005,162103,109057,127511,76034,157096,183493,91957,23003,18886,Kannur,Kannur,11.88568325,75.39104645,3,19123.98112018255,18988.500271137345,18997.914755298552,19055.03922488286,19031.652074751022
DHANAM EXPORTS,"3/247, Senthil Nagar, Ganapathi Palayam, Kangayam Main Road, Tamilnadu, Padiyur, Nachipalayam, Tamil Nadu 638701, India",Tamil Nadu,638701,6409,0,0,0,0,0,0,0,0,Kangayam,Erode,11.008906164814816,77.55643352407408,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
DHANAM TEXTILES,"30, Coral Merchant Street, Mannadi, George Town, Chennai, Tamil Nadu 600001, India",Tamil Nadu,600001,40995,39259,43648,41012,53891,15081,22001,14214,5694,George Town,Chennai,13.08114703448276,80.26748411034482,2,5629.138840798823,5632.349719203235,5628.89961888639,5626.732548505972,5735.621732048342
DOLPHIN RUBBER INDUSTRIES,"Industrial Development Plot, Poovanthuruthu, Kottayam, Kerala 686012, India",Kerala,686012,761554,968567,1314232,2035202,1769972,1954678,2126792,1586599,1508514,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,1537222.5354860811,1579299.1447198638,1575296.8790699304,1542162.6811502902,1570959.1395167394
DON TEX,"8/24 F ANGERIPALAYAM ROAD OPP.KONGU VELLALAR SCHOOL TIRUPUR, Mahavishnu Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,5162,28137,99303,66402,108233,71640,53568,21411,17251,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,17077.687878603883,17181.13322742369,17106.581875332533,17157.396277772645,17151.365270818296
DREAMS EXPORTS,"7G3C+5GX, Thattarambalam, Mavelikara, Kannamangalam North, Kerala 690103, India",Kerala,690103,63634,0,0,20661,0,8240,6425,0,15636,Mavelikkara,Alappuzha,9.250708,76.51850396153846,0,15330.771610579366,15558.728234443292,15534.93524701596,15552.587913962354,15523.36699479393
DURO OVERSEAS TRDING HOUSE,"1143, Mettupalayam Rd, near Murugan Mills, Nesavaalar Colony, Coimbatore, Tamil Nadu 641043, India",Tamil Nadu,641043,1310,1625,1075,0,0,0,2800,0,0,Coimbatore North,Coimbatore,11.02590545,76.94764801666666,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
DUSTAN WOOD,"Kurichy, Thuruthy, Kerala 686532, India",Kerala,686532,94264,383521,254299,180245,197350,0,14000,0,0,Changanassery,Kottayam,9.502805928070176,76.51869062982456,0,1264.0931286974785,417.4593235776253,0.0,278.48680936801907,0.0
DYNAMIC TECHNO MEDICALS PVT. LTD.,"Kodikuthimala, Ashokapuram, Edathala, Aluva, Kerala 683101, India",Kerala,683101,253694,156720,181943,253151,270034,238205,297257,298590,398062,Aluva,Ernakulam,10.095680780412373,76.36233782061856,0,398681.82197392697,398036.94430950505,399113.2088511286,399771.21579026623,400054.73554816254
EASTERN ENGINEERS,"SF.No.418,Karukkankattor pirivu,Covai main road, Perundurai, Tamil Nadu 638052, India",Tamil Nadu,638052,423,0,0,0,0,0,0,15000,0,Erode,Erode,11.28118388372093,77.58956259534884,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
EASTERN RUG MILLS,"CCSB Rd, Civil Station Ward, Alappuzha, Kerala 688001, India",Kerala,688001,139500,189521,122600,97521,125718,72676,158641,58391,47641,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,47693.28909854227,47561.84601916493,47273.9789082247,47366.52789743189,47181.054954707324
EGATE INTERNATIONAL,"Lane 1, VRWA, near State Bank of India, Vyttila, Ernakulam, Kochi, Kerala 682019, India",Kerala,682019,305,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ELAN EXPORTS,"37QR+8H7, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,170,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ELUMALAI APPARELS,"Gandhi Road, Opposite To Nataraja Sabari Garden,, D-1, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,14201,1195,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
EMIL TRADERS P.LTD.,"M567+639, Meenangadi, Kerala 673591, India",Kerala,673591,10036448,12297164,12753404,15195731,18198674,15174140,21613851,21753085,15125840,Sulthanbathery,Wayanad,11.669487375510204,76.16275356530613,3,10514985.952024106,10536703.5942548,10541340.078669747,10542771.342862085,10539794.510987593
EMINENT MINI STORES,"7/808, Court Rd, Near Central Fish Market, Mananchira, Kozhikode, Kerala 673001, India",Kerala,673001,56224,109637,62338,54721,22200,22976,0,0,0,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,22.163213640324656,30.9904373619978,0.0,7.372071922850896,11.260703749716187
EMMANUEL CASHEW INDUSTRIES,"WRP4+F59, Konnathu Mukku - Mathayi Mukku Rd, Chepra, Kerala 691520, India",Kerala,691520,892668,624528,108504,30000,0,0,0,0,0,Kottarakkara,Kollam,8.947908536734694,76.79522364897959,0,0.0,0.0,0.0,0.0,1084.777736349148
EMPEROR TEXTILES,"Nh 47 Main Road, SS Nagar, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,500,3500,131,0,0,0,0,0,0,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ENGINEERED  ELASTOMER SOLUTIONS CO.,"SDF 16A, IVth Floor, CSEZ, Kakkanad, Kochi, Kakkanad, Kerala 682037, India",Kerala,682037,19202,27920,45004,43823,20401,23206,56187,51285,16078,Ernakulam,Ernakulam,9.9974668375,76.341009940625,0,15989.019777344984,16039.559665205565,16078.442897399456,16052.153439983778,16046.629981377111
ENJAYES SPICES & CHEMICAL OILS (P) LTD.,"Spices Hill, Vallicode, Pathanamthitta, Kottayam, Vallicode Kottayam, Kerala 689656, India",Kerala,689656,26207,2089,23097,4113,2422,5019,1131,3013,2099,Kozhenchery,Pathanamthitta,9.21272854,76.80979611333333,0,2098.8723858004573,2111.3685673447703,2043.9699549272163,2086.026435807885,1980.3298770060064
ENTICE GARMENTS,"No.2, to Muthanampalayam Road, Muthanampalayam (Post),, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,42593,63755,68299,115220,214620,254155,207588,79652,188951,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,188598.445283994,187288.5328537848,188334.66982538017,186963.621377626,187062.19458827144
ESCON CHEMICAL COMPANY,"423 A South vellarapilly, po, Kochi, Thekkumbhagom, Kerala 683580, India",Kerala,683580,7150,6850,0,0,0,0,0,0,0,Aluva,Ernakulam,10.13932176153846,76.40794163846154,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ESM TEXTILES,"9FXW+32J, Dhalavaipuram, Tamil Nadu 626188, India",Tamil Nadu,626188,20374,2520,0,0,0,0,0,0,0,Rajapalayam,Virudhunagar,9.39403522,77.49731922000001,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ESMARIO EXPORT ENTERPRISES,"WHH6+WJW, Kavanad, Sakthikulangara North, Kollam, Kerala 691003, India",Kerala,691003,698751,444411,332906,526816,533705,389956,953787,636410,489700,Kollam,Kollam,8.915929604166667,76.55627739166667,0,470982.5126423311,489030.8706108526,492610.9657407575,475458.4785102429,477646.1956013917
ESS GEE GARMENTS,"No:7, MS Nagar 2nd Street, Asirwatham Stores, Kondu Main Road, Appachi Nagar, Kongu Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,83268,168177,88617,7429,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,0.0,0.0,725.4427942337616,0.0,212.37975432246867
ESS PEE KNIT WEAR,"Kangayam Rd, Rajiv Nagar, Bavani Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,35578,222009,33715,0,0,36068,10589,365279,10955,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,7970.451503922569,11047.882866588216,9973.26965004622,10691.712856336131,10516.78010835165
ESSA GARMENTS,"10, Pushpa Nagr, Kangayam Cross Road, Kannipiran Colony, Binny Compound, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,12733,4032,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ESTILO FASHIONS,"C100, 1'ST AVENUE, Chintamani, C Block, Annanagar East, Chennai, Tamil Nadu 600102, India",Tamil Nadu,600102,17196,32593,13464,0,13097,9572,0,0,0,Perambur Purasawalkam,Chennai,13.087009394117649,80.22252395294117,2,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.9167269593501945
EVEREST WOOD INDUSTRIES,"Xix/318 Kanjirakkadu, Rayonpuram P.O, Perumbavoor Kochi- 683543, Kerala, Ernakulam, Perumbavoor, Kerala 683543, India",Kerala,683543,209148,1969098,2345382,891400,459250,182542,177286,514000,2318325,Kunnathunad,Ernakulam,10.1228594125,76.48358803125,0,2370671.157978435,2389577.446635424,2340073.970233816,2310002.065697034,2322720.782889594
EVERGREEN EXPORTS,"Willingdon Island, Kochi, Kerala 682003, India",Kerala,682003,380800,1116785,2735846,1901060,3155069,2089040,4144846,5595181,1209471,Kochi,Ernakulam,9.960447846153846,76.27093469230769,0,1743621.3369856651,1987850.113668064,1898186.202260136,1970733.2049724036,1953911.9056014223
EVERGREEN SORTING TECHNOLOGIES,"519, Athipalayam Rd, Sreevatsa Global Village, Chinnavedampatti, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,2550,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
EXCEL LEATHERS,"Near KSEB, 68/1637A, Mariakutty John Rd, near Power House Road, Power House Junction, Kacheripady, Kochi, Kerala 682018, India",Kerala,682018,673,937,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
EXIM KNITTERS,"No-1, L I C Colony, 1st Street, College Road, College Road, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,4777,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
F.G.TRADING COMPANY,"Room No:40/5476, First Floor,Ruquia Chamber, TD Rd, Padma Junction, Pullepady, Kochi, Kerala 682035, India",Kerala,682035,2100,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
FABRO TEXTILES,"48H4+2W8, Thiruvanakudi Nagar, Sirupooluvapatti, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,4156,160,1884,0,0,0,5743,24336,23200,Tiruppur,Coimbatore,11.1398791,77.31429145,1,23157.72134950456,23148.887963367462,23280.89521396081,23138.158723149518,23094.108483695603
FACILE MACHINES,"SF.No.21, Sundarapuram to Madukkarai Market Road, Madukkarai Post, Madukkarai, Tamil Nadu 641105, India",Tamil Nadu,641105,19455,21040,19188,2625,0,0,0,0,0,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
FAIRWAY CREATIONS,"SF No 343,Ramraj Nagar,80 ft road, near BPL Tower, Gandhi Nagar Post, Thiyagi Palanisamy Nagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,453,3941,58479,19654,23060,11409,23991,34231,199375,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,198082.75180448784,198718.16522561703,199879.92831647143,198195.03450378435,197856.8760065538
FANTOM MARKETING,"J663+5MR, Medical College Approach Rd, Thangaloor, Kerala 680581, India",Kerala,680581,1126,12638,17585,57198,21354,9690,0,0,15850,Thrissur,Thrissur,10.575689350943396,76.22444455660377,3,15829.8101346475,15831.832641319825,15865.791567449094,15840.40694686479,15856.307492105781
FAVOUR-ITA INTERNATIONAL,"Door No. XI/408, NH-66, Cheriakadavu, Kannamaly, Cheriakadavu, Kannamaly, Kochi, Kerala 682008, India",Kerala,682008,58345,36025,50676,68447,123635,187772,107659,64693,59190,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,59340.71863600463,59234.72602484459,59243.385836204965,59379.82375301504,59385.09371542415
FCI OEN CONNECTORS LTD.,"29/2089 State Highway 15 Tripunithura, Road, Thykoodam, Vyttila, Kochi, Kerala 682019, India",Kerala,682019,200782,323444,242920,289828,224462,484592,1046776,892011,494142,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,497808.0803631926,501298.93629832886,498708.0426975732,486959.966759352,489341.9147437455
FEBIN MARINE FOODS,"Eramalloor,, Chandiroor, Alappuzha, Kerala 688537, India",Kerala,688537,1025711,1191635,1975858,2177302,1603077,1925676,1713297,1968917,1931880,Cherthala,Alappuzha,9.82172572,76.30522974,0,1951640.146091264,1893712.7721933024,1898880.4754108635,1938712.749876677,1932814.0577622347
FIBER WONDERS,"M899+27Q Perumpara Juction, Po, Kuruppan Kulangara, Cherthala, Cherthala South, Kerala 688539, India",Kerala,688539,607660,631654,640570,1145128,1222181,1291428,1088561,940280,1466591,Cherthala,Alappuzha,9.66428288888889,76.34121377777778,0,1473203.9945875765,1447424.6760777868,1460399.6436889458,1472212.2293291,1475849.6979564296
FIBRE WORLD,"S.N.V. Road, Kannadikavala, Aryakara, Muhamma, Kerala 688525, India",Kerala,688525,5319908,5890454,6303410,6034021,7056345,5459040,7295257,8110817,8914568,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,10514985.952024106,10536703.5942548,10541340.078669747,10542771.342862085,10539794.510987593
FILATEX VECHUKUNNEL PVT LTD.,"Canal Pirivu, Pampampallam, RR98+25C, Kanjikode, Pudussery East, Kerala 678557, India",Kerala,678557,1051,36042,0,0,0,14056,136154,108738,80240,Chittur,Palakkad,10.800383425,76.83577191666666,1,80487.42737951563,80485.77262005534,80478.07814588067,80528.53490396352,80585.30392970402
FILTROWIN INDUSTRIES,"1150c, Subhash Chandra Bose Rd, Jawahar Nagar, Elamkulam, Kochi, Kerala 682020, India",Kerala,682020,472618,658630,624573,837696,838857,622638,792204,780444,739328,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,751054.2357164567,751355.396701743,745258.191371943,742127.317961371,751787.4612327924
FINE ART EMPORIUM,"6/140, Synagogue Ln, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,48,0,0,0,0,225,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
FIVE STAR OFFSET PRINTERS,"Press Kottadayil Building, Near North,, Lakeshore Hospital, Nettoor, Maradu, Kochi, Kerala 682040, India",Kerala,682040,925,950,1192,0,0,3000,0,0,0,Kanayannur,Ernakulam,9.923889512121212,76.31571828181819,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
FLOW LINK SYSTEMS P. LTD.,"189 Uthupalayam, Avinashi Rd, Arasur, Uthupalayam, Tamil Nadu 641407, India",Tamil Nadu,641407,5613,85473,139120,26399,15570,45971,44887,13230,49044,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,49076.73456732144,49101.89529889492,49168.583465082,49030.23976342218,49281.60675693338
FLOWER KNITTING MILLS,"487V+23V, 50 Feet Rd Lakshmi Nagar, Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,78111,7980,10761,3102,30460,2970,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,7.620681462218388,17.54591801488068,21.80123714201104,0.0,17.937104115920203
FLUID PUMPS AND EQUIPMENT INDIA PVT LTD.,"Fluid Pumps & Equipment India Pvt Ltd 7/222, Nagamanaickenpalayam, Sakthi Nagar, Pattanam, Coimbatore, Sakthi Nagar, Tamil Nadu 641016, India",Tamil Nadu,641016,92456,203859,94244,151394,76823,85381,48660,17550,0,Coimbatore South,Coimbatore,10.994242742857145,77.05289665714285,1,0.0,0.0,942.8772691134496,796.5441528378444,1929.0199740447856
FOAM MATTINGS INDIA LTD.,"beach, Civil Station Ward, Alappuzha, Kerala 688012, India",Kerala,688012,21414,45613,7571,0,7497,0,8161,0,0,Ambalapuzha,Alappuzha,9.490780478571429,76.32486257142857,0,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
FOCUS APPARELS,"AV Building, Cherattukuzhi Road, Down Hill, Malappuram, Kerala 676519, India",Kerala,676519,15887,17386,2342,3200,740,0,1322,0,0,Ernad,Malappuram,11.05071221125,76.03817599,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
FOODCO DELICASIES INDIA P.LTD.,"R8MQ+C3G, Cherthala - Arookutty Rd, Panavally, Kerala 688526, India",Kerala,688526,886832,1146108,1041544,449007,116411,0,0,0,177573,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,176028.55701899604,183848.9049175461,181283.95119658616,180647.33416248971,176463.04485393304
FOOT WELL EXIM,"Aravankara - Mini Ootty - Arimbramala Rd, Pookkottur, Kerala 676517, India",Kerala,676517,35874,0,24684,35365,87075,104408,257905,79068,0,Ernad,Malappuram,11.081878113043478,76.06632696956521,3,0.0,0.0,7.772894935523625,41.003719341464986,0.0
FRESCO GARMENTS,"1A, Pugazhum perumalpuram, 3rd street Kumarananthapuram, Vengatappa Gounder Layout, Kumarnathapuram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,1580,3888,0,0,0,0,0,12,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
FRIENDS MARINE INDUSTRIES,"R8C3+Q4R Between konkery bridge and Railway cross, Vattathara, Ezhupunna, Kerala 688537, India",Kerala,688537,356920,325700,421164,368550,250700,160372,621494,733560,511870,Cherthala,Alappuzha,9.82172572,76.30522974,0,513655.0423707545,515031.0256233944,515687.451441283,516385.92739989626,517076.70001352736
FUCHSIA GARMENTS,"Sf No:14/2, Parapalayam, Mangalam Road, Mangalam Road, near Mps Theatre, Vadkuthottam, Parapalayam, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,1750,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
G.K.S BUSINESS ASSOCIATES,"GKS COMPLEX, 4/450 , AROOKUTTY FERRY ROAD , AROOR 688534, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,2079372,1709738,1532460,1493552,1720703,4568320,3250417,3518061,2290801,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,1833394.9458740423,1919257.9646754449,1907562.482190657,1879918.96475092,1843569.6656290009
G.M.EXPORT HOUSE,"48PM+X9X, Unnamed Road, Mahavishnu Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,19310,30145,14774,7895,1284,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
G.P.TEXTILES,"X349+QM7, Anna Nagar, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,20974,18317,10179,11844,11765,8817,34088,0,0,Karur,Karur,10.959860798571428,78.07532323285714,1,8.929050757153888,21.04434341593073,9.13240829522998,19.58779574352272,5.891836261682956
G.R.B.DAIRY FOODS P.LTD.,"PHASE I & II, SIDCO Industrial Estate, Sipcot Ph. I, Hosur, Tamil Nadu 635126, India",Tamil Nadu,635126,8584,0,0,0,0,0,0,0,0,Hosur,Krishnagiri,12.752449386666664,77.80389044666667,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
GAJENDRA AGENCIES,"52, Bharathi Nagar, 1st St, Bharathi Nagar, Raja Nagar, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,23072,22610,22300,23951,23566,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,22.01526751219607,7.829671222685561,7.856625004567749,5.904511566678429,5.2833001646376445
GALAXY GARMENTS,"12, Therkku Thottam Odai Rd, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,6640,0,0,0,0,11983,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.9167269593501945
GANGAI GARMENTS,"S F No-217/I, Gangai Gardens, Kavilipalayam Road, Sirupooluvapatti, Gandhi Nagar, Gandhi Nagar, SBI Colony, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,23362,8489,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,7.81716478262107,7.829671222685561,4.865923781701316,5.904511566678429,5.2833001646376445
GANGO GARMENTS,"487C+5VP, Vivekananda Nagar, Sri Vidya Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,1025,0,0,1918,7745,0,5249,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
GARTEX EXPORTS (INDIA) P. LTD.,"2H26+HH8, Kangayam Rd, opp. Telephone exchange, Kalimedu, Tiruppur, Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,1963,2237,0,10104,2263,2522,21212,60390,48326,Kangayam,Erode,11.008906164814816,77.55643352407408,1,48829.15681509366,48847.94220565463,48884.05850691516,48737.86222690977,48931.57004690737
GATES WEARS ,"362/3A, PUDUPALAYAM Nachipalayam post Vijayapuram via, Kangayam Rd, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,147392,192556,287897,471404,596863,340276,480098,324111,288056,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,292440.0000422154,294065.5938084509,292417.3680038882,290992.9119208233,292984.9726075708
