Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
ESS GEE GARMENTS,"No:7, MS Nagar 2nd Street, Asirwatham Stores, Kondu Main Road, Appachi Nagar, Kongu Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,83268,168177,88617,7429,0,0,0,0,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,236.90116284851683,71.79399382357951,639.8323717793392,0.0,2327.5596673530235
ESS PEE KNIT WEAR,"Kangayam Rd, Rajiv Nagar, Bavani Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,35578,222009,33715,0,0,36068,10589,365279,10955,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,12848.610920564766,12377.679791722068,10195.57929413655,8889.505613286543,12816.799937977426
ESSA GARMENTS,"10, Pushpa Nagr, Kangayam Cross Road, Kannipiran Colony, Binny Compound, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,12733,4032,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,884.1516979423468,484.87851531009073,788.8983862516761,38.84851524807164,0.0
ESTILO FASHIONS,"C100, 1'ST AVENUE, Chintamani, C Block, Annanagar East, Chennai, Tamil Nadu 600102, India",Tamil Nadu,600102,17196,32593,13464,0,13097,9572,0,0,0,Perambur Purasawalkam,Chennai,13.087009394117649,80.22252395294117,2,0.0,0.0,0.0,1167.7536816185166,0.0
EVEREST WOOD INDUSTRIES,"Xix/318 Kanjirakkadu, Rayonpuram P.O, Perumbavoor Kochi- 683543, Kerala, Ernakulam, Perumbavoor, Kerala 683543, India",Kerala,683543,209148,1969098,2345382,891400,459250,182542,177286,514000,2318325,Kunnathunad,Ernakulam,10.1228594125,76.48358803125,0,2318254.873360834,2317801.659756536,2318765.8240719247,2318552.800113062,2319291.361262515
EVERGREEN EXPORTS,"Willingdon Island, Kochi, Kerala 682003, India",Kerala,682003,380800,1116785,2735846,1901060,3155069,2089040,4144846,5595181,1209471,Kochi,Ernakulam,9.960447846153846,76.27093469230769,0,1210185.0142343342,1209016.948668674,1208835.835485334,1208468.0271469858,1208815.3201273214
EVERGREEN SORTING TECHNOLOGIES,"519, Athipalayam Rd, Sreevatsa Global Village, Chinnavedampatti, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,2550,0,0,0,0,0,0,0,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,0.0,273.6941639322904,263.64242220279993,148.9798840455187,0.0
EXCEL LEATHERS,"Near KSEB, 68/1637A, Mariakutty John Rd, near Power House Road, Power House Junction, Kacheripady, Kochi, Kerala 682018, India",Kerala,682018,673,937,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,0.0,372.9019306587288,0.0,0.0,325.74377044153516
EXIM KNITTERS,"No-1, L I C Colony, 1st Street, College Road, College Road, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,4777,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,10.14842381310882,426.8165270158497,924.322704432212,1226.783796706004
F.G.TRADING COMPANY,"Room No:40/5476, First Floor,Ruquia Chamber, TD Rd, Padma Junction, Pullepady, Kochi, Kerala 682035, India",Kerala,682035,2100,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,0.0,280.74382857143064,263.64242220279993,148.9798840455187,0.0
FABRO TEXTILES,"48H4+2W8, Thiruvanakudi Nagar, Sirupooluvapatti, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,4156,160,1884,0,0,0,5743,24336,23200,Tiruppur,Coimbatore,11.1398791,77.31429145,1,23157.905357228592,22472.42817567874,23942.596306306543,22404.523220183797,23716.331712154846
FACILE MACHINES,"SF.No.21, Sundarapuram to Madukkarai Market Road, Madukkarai Post, Madukkarai, Tamil Nadu 641105, India",Tamil Nadu,641105,19455,21040,19188,2625,0,0,0,0,0,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,1401.9958461599308,587.606344558968,0.0,0.0,0.0
FAIRWAY CREATIONS,"SF No 343,Ramraj Nagar,80 ft road, near BPL Tower, Gandhi Nagar Post, Thiyagi Palanisamy Nagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,453,3941,58479,19654,23060,11409,23991,34231,199375,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,198828.40653906827,199658.5314215005,196745.202357788,199154.57283534727,199911.09358771946
FANTOM MARKETING,"J663+5MR, Medical College Approach Rd, Thangaloor, Kerala 680581, India",Kerala,680581,1126,12638,17585,57198,21354,9690,0,0,15850,Thrissur,Thrissur,10.575689350943396,76.22444455660377,3,14373.67524566481,13464.14203507398,15310.22737745606,14212.002796920193,15262.843216778594
FAVOUR-ITA INTERNATIONAL,"Door No. XI/408, NH-66, Cheriakadavu, Kannamaly, Cheriakadavu, Kannamaly, Kochi, Kerala 682008, India",Kerala,682008,58345,36025,50676,68447,123635,187772,107659,64693,59190,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,59308.091609064766,59569.83139165639,57876.28750494584,57940.98907113916,56474.18963505703
FCI OEN CONNECTORS LTD.,"29/2089 State Highway 15 Tripunithura, Road, Thykoodam, Vyttila, Kochi, Kerala 682019, India",Kerala,682019,200782,323444,242920,289828,224462,484592,1046776,892011,494142,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,494866.517469827,496918.7335416393,488091.03896985424,496139.0601023141,494556.2278765686
FEBIN MARINE FOODS,"Eramalloor,, Chandiroor, Alappuzha, Kerala 688537, India",Kerala,688537,1025711,1191635,1975858,2177302,1603077,1925676,1713297,1968917,1931880,Cherthala,Alappuzha,9.82172572,76.30522974,0,1926637.643338513,1937572.9026045683,1935354.757178798,1932757.7089665164,1936204.0744124358
FIBER WONDERS,"M899+27Q Perumpara Juction, Po, Kuruppan Kulangara, Cherthala, Cherthala South, Kerala 688539, India",Kerala,688539,607660,631654,640570,1145128,1222181,1291428,1088561,940280,1466591,Cherthala,Alappuzha,9.66428288888889,76.34121377777778,0,1460520.737509414,1472008.671765142,1467450.115650316,1471548.604347637,1466359.5791546884
FIBRE WORLD,"S.N.V. Road, Kannadikavala, Aryakara, Muhamma, Kerala 688525, India",Kerala,688525,5319908,5890454,6303410,6034021,7056345,5459040,7295257,8110817,8914568,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,8911165.9849757,8911050.843316585,8909658.470943982,8910235.031900993,8911356.209527778
FILATEX VECHUKUNNEL PVT LTD.,"Canal Pirivu, Pampampallam, RR98+25C, Kanjikode, Pudussery East, Kerala 678557, India",Kerala,678557,1051,36042,0,0,0,14056,136154,108738,80240,Chittur,Palakkad,10.800383425,76.83577191666666,1,80579.88680774787,80742.73646583337,77762.20619454581,81603.21527344573,77923.36677584893
FILTROWIN INDUSTRIES,"1150c, Subhash Chandra Bose Rd, Jawahar Nagar, Elamkulam, Kochi, Kerala 682020, India",Kerala,682020,472618,658630,624573,837696,838857,622638,792204,780444,739328,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,738701.4951494897,735955.5259336056,733430.5447314364,735841.4907612948,734877.4909222142
FINE ART EMPORIUM,"6/140, Synagogue Ln, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,48,0,0,0,0,225,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,0.0,0.0,0.0,32.21237099834252,114.94125430478016
FIVE STAR OFFSET PRINTERS,"Press Kottadayil Building, Near North,, Lakeshore Hospital, Nettoor, Maradu, Kochi, Kerala 682040, India",Kerala,682040,925,950,1192,0,0,3000,0,0,0,Kanayannur,Ernakulam,9.923889512121212,76.31571828181819,0,0.0,195.8797972114408,0.0,0.0,71.14405709449784
FLOW LINK SYSTEMS P. LTD.,"189 Uthupalayam, Avinashi Rd, Arasur, Uthupalayam, Tamil Nadu 641407, India",Tamil Nadu,641407,5613,85473,139120,26399,15570,45971,44887,13230,49044,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,48009.18596777396,46140.548588932055,47968.87560913147,48583.14687722895,50998.587605234
FLOWER KNITTING MILLS,"487V+23V, 50 Feet Rd Lakshmi Nagar, Bridge Way Colony Extension, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,78111,7980,10761,3102,30460,2970,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,1657.6084417924576,2960.598399802868,0.0,0.0,908.3405989092134
FLUID PUMPS AND EQUIPMENT INDIA PVT LTD.,"Fluid Pumps & Equipment India Pvt Ltd 7/222, Nagamanaickenpalayam, Sakthi Nagar, Pattanam, Coimbatore, Sakthi Nagar, Tamil Nadu 641016, India",Tamil Nadu,641016,92456,203859,94244,151394,76823,85381,48660,17550,0,Coimbatore South,Coimbatore,10.994242742857145,77.05289665714285,1,0.0,1050.0529735194575,912.314261599211,314.41944621983566,0.0
FOAM MATTINGS INDIA LTD.,"beach, Civil Station Ward, Alappuzha, Kerala 688012, India",Kerala,688012,21414,45613,7571,0,7497,0,8161,0,0,Ambalapuzha,Alappuzha,9.490780478571429,76.32486257142857,0,0.0,0.0,2787.000950227113,930.1892583974404,279.057462791272
FOCUS APPARELS,"AV Building, Cherattukuzhi Road, Down Hill, Malappuram, Kerala 676519, India",Kerala,676519,15887,17386,2342,3200,740,0,1322,0,0,Ernad,Malappuram,11.05071221125,76.03817599,3,380.6752048392955,1297.8484200024686,1470.956850215909,0.0,0.0
FOODCO DELICASIES INDIA P.LTD.,"R8MQ+C3G, Cherthala - Arookutty Rd, Panavally, Kerala 688526, India",Kerala,688526,886832,1146108,1041544,449007,116411,0,0,0,177573,Cherthala,Alappuzha,9.806103366981132,76.35243924716981,0,179470.6580593335,178105.95695091033,178026.62729977653,178185.57515851958,176722.05020264487
FOOT WELL EXIM,"Aravankara - Mini Ootty - Arimbramala Rd, Pookkottur, Kerala 676517, India",Kerala,676517,35874,0,24684,35365,87075,104408,257905,79068,0,Ernad,Malappuram,11.081878113043478,76.06632696956521,3,0.0,753.9721386187884,0.0,0.0,0.0
FRESCO GARMENTS,"1A, Pugazhum perumalpuram, 3rd street Kumarananthapuram, Vengatappa Gounder Layout, Kumarnathapuram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,1580,3888,0,0,0,0,0,12,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,378.1434495861759,0.0,0.0,0.0
FRIENDS MARINE INDUSTRIES,"R8C3+Q4R Between konkery bridge and Railway cross, Vattathara, Ezhupunna, Kerala 688537, India",Kerala,688537,356920,325700,421164,368550,250700,160372,621494,733560,511870,Cherthala,Alappuzha,9.82172572,76.30522974,0,512668.4083813204,514637.0510609393,511386.0853286808,516436.043293636,511091.97637235903
FUCHSIA GARMENTS,"Sf No:14/2, Parapalayam, Mangalam Road, Mangalam Road, near Mps Theatre, Vadkuthottam, Parapalayam, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,1750,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,280.74382857143064,263.64242220279993,148.9798840455187,0.0
G.K.S BUSINESS ASSOCIATES,"GKS COMPLEX, 4/450 , AROOKUTTY FERRY ROAD , AROOR 688534, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,2079372,1709738,1532460,1493552,1720703,4568320,3250417,3518061,2290801,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2287742.1495001023,2293553.816241645,2290427.8378631626,2292260.771644192,2290486.2479783627
G.M.EXPORT HOUSE,"48PM+X9X, Unnamed Road, Mahavishnu Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,19310,30145,14774,7895,1284,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,156.78658905715565,0.0,0.0,0.0,966.5562747864751
G.P.TEXTILES,"X349+QM7, Anna Nagar, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,20974,18317,10179,11844,11765,8817,34088,0,0,Karur,Karur,10.959860798571428,78.07532323285714,1,597.8647666119505,2552.1248892353906,0.0,463.2587847746036,169.69915635910002
G.R.B.DAIRY FOODS P.LTD.,"PHASE I & II, SIDCO Industrial Estate, Sipcot Ph. I, Hosur, Tamil Nadu 635126, India",Tamil Nadu,635126,8584,0,0,0,0,0,0,0,0,Hosur,Krishnagiri,12.752449386666664,77.80389044666667,1,255.00158003307297,0.0,294.8218482251977,0.0,478.3059230543731
GAJENDRA AGENCIES,"52, Bharathi Nagar, 1st St, Bharathi Nagar, Raja Nagar, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,23072,22610,22300,23951,23566,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,1511.2616116237186,532.2318055656215,0.0,0.0,0.0
GALAXY GARMENTS,"12, Therkku Thottam Odai Rd, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,6640,0,0,0,0,11983,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,527.5792224037286,0.0,282.3382462352747
GANGAI GARMENTS,"S F No-217/I, Gangai Gardens, Kavilipalayam Road, Sirupooluvapatti, Gandhi Nagar, Gandhi Nagar, SBI Colony, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,23362,8489,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,679.6037591466447,238.7936452999711,0.0,741.8848316139774
GANGO GARMENTS,"487C+5VP, Vivekananda Nagar, Sri Vidya Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,1025,0,0,1918,7745,0,5249,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,729.7431784579821,1421.6347535474051,0.0,1495.1151141016453
GARTEX EXPORTS (INDIA) P. LTD.,"2H26+HH8, Kangayam Rd, opp. Telephone exchange, Kalimedu, Tiruppur, Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,1963,2237,0,10104,2263,2522,21212,60390,48326,Kangayam,Erode,11.008906164814816,77.55643352407408,1,50987.4815549388,49643.17882030868,56120.47152652225,52352.695851771714,49048.20575077584
GATES WEARS ,"362/3A, PUDUPALAYAM Nachipalayam post Vijayapuram via, Kangayam Rd, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,147392,192556,287897,471404,596863,340276,480098,324111,288056,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,290554.9115201577,287802.58137562696,287587.66218511644,286693.1497038903,290091.25473607273
GAYATHRI MATCH INDUSTRIES,"police quarters, opposite KR bakery, Agraharam, Singanallur, Coimbatore, Tamil Nadu 641005, India",Tamil Nadu,641005,47755,0,0,30050,0,0,0,0,0,Coimbatore South,Coimbatore,11.015121747058824,77.01368662941177,1,2836.225706524652,1008.6146294930368,264.7026975499757,383.9850301273109,1285.7496703333745
GEEKAY SPECIALITY CHEMICALS,"Thrissur,, Ollur Industrial Estate, Ollur, Thrissur, Kerala 680306, India",Kerala,680306,76730,149280,8204,41480,34770,10191,53368,54560,16197,Ollur,Thrissur,10.478034959756098,76.24069400365853,0,17044.897480699874,14986.740508815768,15278.63475074398,14207.121468309342,15478.754162938974
GEENA GARMENTS,"410,r.k nagar,pitchampalayam pudur post, PN Rd, Raja Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,83021,193211,56109,6284,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,963.8848154488078,0.0,0.0,972.2599076913611,1067.9790787320526
GEM EXPORTS & IMPORTS,"S.F NO.278 & 279, Sundharam Nagar West, Erode Main Road, Andankoil West, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,3713,19788,9823,7300,0,0,0,0,25714,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,23900.907956765936,22061.143030723324,27520.52809676397,25979.992326580454,26564.283039681293
GENE APPARELS,"331/4t, 15, 15 Velampalayam Main Rd, Periyar Colony, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,71574,64595,58036,44294,23866,29153,364,15278,21255,Tiruppur,Coimbatore,11.1398791,77.31429145,1,22950.716816776025,19223.01612650219,24346.9803057088,19858.927259389253,20504.662796954828
GENERAL RUBBERS,"MGHX+HMC, Industrial Estate Rd, Ettumanoor, Kerala 686631, India",Kerala,686631,162391,223085,2277826,1274609,5940,630418,2075433,2374803,2633256,Kottayam,Kottayam,9.673597835897436,76.55975298397436,0,2634557.290061485,2633526.9788593994,2634073.1230363348,2631988.745456292,2633141.5739701176
GEO SEAFOODS,"Pallichal Road, Valummel, Pallichal, Kochi, Kerala 682005, India",Kerala,682005,4423302,2951520,3717165,4108617,3337145,3093427,3093498,3323084,2923359,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,2921223.746365541,2920841.1869176337,2921645.9799039657,2921345.815346334,2924576.2758458867
GEORGE ENGINEERING,"Muringoor P. O, Chalakudy, Thrissur, 78PR+M94, Muringur Vadakkummuri, Kerala 680316, India",Kerala,680316,29355,7230,11637,6200,435,3900,0,0,430,Muringur Vadakkummuri,Thrissur,10.2831677,76.3388184,0,2702.211666312156,0.0,455.1721908469335,0.0,0.0
GILBARCO VEEDER ROOT INDIA PVT LTD,"W4, Chettipalayam Rd, near L&T Campus, Srinivasa Nagar, Eachanari, Malumichampatti, Podanur, Tamil Nadu 641021, India",Tamil Nadu,641021,241608,127726,182177,34196,0,37682,39109,293459,191255,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,194311.0284356644,188538.6134521484,189507.52538435865,190990.117444302,190934.93974123028
GLENROCK RUBBER PRODUCTS P. LTD.,"Mallikassery, Kerala 686577, India",Kerala,686577,3255796,3770304,3643845,4089577,3886740,3383469,5380919,2875188,3718903,Meenachil,Kottayam,9.640891316,76.737008176,0,3719199.0923431846,3722735.836691416,3719659.350257613,3718099.4931222736,3722124.367660901
GLOBAL EXPORTERS,"2nd Floor,307/C6,KSIE Building Cochin InternationalContainer Freight Staton, Old Anavathil Jn ICTT Road, P.O, Udyogamandal, Kalamassery, Kochi, Kerala 683501, India",Kerala,683501,1188834,1496717,1106699,1132793,1400630,1781684,2283208,1598362,2379745,Ernakulam,Ernakulam,10.065396075,76.305478,0,2380880.6194779705,2385131.394016296,2383524.289943625,2383870.1596740843,2385384.651143949
GLOBAL LIGHTING TRADES ,"G635+RX6, Kanjirangady, Koorkenchery, Thrissur, Kerala 680007, India",Kerala,680007,10052,9277,8314,2846,4992,3018,9880,3968,0,Koorkenchery,Thrissur,10.497142351612904,76.20759540645162,0,2383.3780170438986,516.8277355111495,0.0,0.0,1480.2657233013888
GLOBEX GLOVES,"3F3J+62X, Vengola, Kerala 683556, India",Kerala,683556,5512,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,0.0,259.0794703162974,0.0,0.0,486.26836208999157
GOKILAA GARMENTS,"Old No: 3/306/C, S.F.No: 302/2A1, திருப்பூர்-பல்லடம் சாலை, Kuppandampalayam, Koolipalayam Ring Rd, AB Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,23748,26094,47789,2747,14400,2338,13509,7253,12216,Kangayam,Erode,11.1207516,77.335338875,1,13923.596452959784,10981.20877087029,13782.914658896654,14551.037689750054,11323.84780769734
GOKUL KNIT FABS,"kuppandampalayam, 3/547, Balaji Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,1757,16566,7579,0,0,0,0,48143,0,Kangayam,Erode,11.1207516,77.335338875,1,2371.086590461608,25.533800250734203,0.0,0.0,0.0
GOLD STAR EXPORTS,"No. 11, Dharga Rd, Dadashamakan, Jamalia, Chennai, Tamil Nadu 600012, India",Tamil Nadu,600012,52500,0,0,0,0,0,0,0,0,Perambur Purasawalkam,Chennai,12.808351972727271,79.92574654545454,2,54.43687639475684,0.0,142.7463071309321,881.5906232918496,0.0
GOLDEN STITCH EXPORTS,"JHFH+M8V, Vatakara - Nadapuram - Thottilpalam Rd, Chorode, Kerala 673103, India",Kerala,673103,18333,16038,14606,2967,3884,2148,3092,0,0,Vadakara,Kozhikode,11.595530684615383,75.58199736153846,3,1847.7174571632927,459.82066793518607,0.0,58.137362169334665,0.0
GOOD EARTH ORGANIC,"5CFP+MQ4, Enchackal Kavala, Kalady, Kerala 683574, India",Kerala,683574,49600,71150,143500,266012,124144,165696,183617,130362,96000,Aluva,Ernakulam,10.182817160958905,76.45845344931507,0,96015.27409963902,95711.8168325258,95160.91253661418,94833.08385765224,97897.48527231615
GOODWILL APPARELS,"11-A, Kottai Thottam, near Sivan Theatre Road, Postal Colony, North, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,3949,15552,12304,0,6380,3714,958,2009,855,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,352.4369187519769,535.2278083155106,824.2891931845807,0.0,0.0
GOWARTHINI EXPORTS,"Sf No-648/2, Palladam Road, Back To Sriprathi Weigh Bridg, Veerapandi Post, Palladam Main Rd, Karuppa Gaundanpalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,390,736,0,321,0,960,365,0,6582,Kangayam,Erode,11.1207516,77.335338875,1,7260.247891984618,6952.615093807108,7095.675484731386,6714.309078334569,7646.792645137815
GRACY INCORPORATION,"2/1083-a 1, N V B Lay Out, Murunga Palayam Via, Andipalayam Villa, Murunga Palayam, KPN Colony, Valipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,9215,766,0,0,0,0,0,0,0,Valipalayam,Tiruppur,11.0773235,77.36649935,1,14.345530543883797,0.0,0.0,268.9606063462561,1048.7881886184332
GRAND MARINE FOODS,"II/750A, Industrial Development Area, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,2555566,3384406,4562248,3752211,3049601,2050189,2992720,2872575,2119800,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2116746.96184608,2120835.971201437,2121280.68610784,2116937.9915264864,2121780.780097608
GRANDMAS FOOD PRODUCTS,"Peringuzha, XJ52+MH5, Perumpalloor P.O., Peringuzha, Ernakulam, Muvattupuzha, Kerala 686673, India",Kerala,686673,818592,773251,1014785,850994,944196,1323558,806152,719376,1238894,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,1235672.5306674188,1244454.6330119397,1243882.191434216,1242509.1985170247,1236153.630539238
GRASS GREEN CLOTHING,"2, Mariamman Kovil St, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641602, India",Tamil Nadu,641602,1064,12544,9633,64211,149140,17026,43188,47034,45028,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,46030.67796679479,46838.07014604038,42376.9006069311,41235.43836102748,43861.969221511215
GREAT INDIAN TEXTILES,"W86X+8XH, Kannur - Alavil - Valapattanam Rd, Chirakkal, Kerala 670009, India",Kerala,670009,48071,7130,6497,9965,6281,13952,22675,15486,3382,Kannur,Kannur,11.920890711320755,75.3293386,3,5414.821288940235,1906.973192687612,1474.7641988953983,2072.1736627783685,6489.315520344069
GREAT WIN EXPORTS,"24, E92, Kalai Nagar 13th W St, Kamaraj Nagar, Thiruvanmiyur, Chennai, Tamil Nadu 600041, India",Tamil Nadu,600041,308542,909840,2429440,2892300,2936634,2358728,498000,214750,2426605,Chennai City Corporation,Kanchipuram,12.979668667676767,80.25791996868686,2,2426146.4488652083,2427181.041256861,2426712.7492181305,2425835.6206871388,2426633.645568269
GREEN FIELD APPARELS,"4/353, Pappa Nagar, 2nd Street, Pitchampalayam Pudu Post, Lakshmi Nagar, Lakshmi Nagar, Tirupur, Guduvancheri, Tamil Nadu 641602, India",Tamil Nadu,641602,6907,3626,0,85909,19431,1557,8527,16016,4378,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,4788.0841875956685,4807.103427247144,2370.4877385749714,5148.65204603711,8491.79586434664
GREEN INDIA EXPORTS,"90, Palaghat Rd, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,95945,328336,248150,194040,260705,295045,397627,392460,373037,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,368783.9137464559,370327.1087189001,376569.3659917748,374494.7350215399,373424.84813038836
GREEN METHOD ENGINEERING P.LTD.,"ATC Building, Moolepadam Nagar Road HMT Junction, Kalamassery, HMT Junction, Moolepadam Nagar, South Kalamassery, Kalamassery, Kochi, Kerala 683104, India",Kerala,683104,13750,3400,10295,7000,3900,2500,0,7750,1250,Kanayannur,Ernakulam,10.057542963636363,76.31917809090909,0,2563.1417341387423,0.0,4580.018324256438,2452.667902868096,225.35412940237438
GREEN VALLEY CONDIMENTS,"Aluva - Mala Rd, Ayroor, Attupuram, Kerala 683579, India",Kerala,683579,32590,0,0,11857,6854,17524,30094,109227,45093,Paravur,Ernakulam,10.180445387272728,76.31635012181819,0,43153.009957455855,45410.76381761362,43511.88651449015,47091.69437390569,44762.93607890184
GREEN WORLD COIR EXPORTS,"1/335, Rose St, Fort Nagar, Fort Kochi, Kochi, Kerala 682001, India",Kerala,682001,1402100,1718000,988000,675330,676000,338000,259000,182000,0,Kochi,Ernakulam,9.961975513432836,76.24336774328359,0,2007.864912018588,0.0,245.577879031247,0.0,0.0
GREENLEAF EXTRACTIONS PVT LTD,"Plot No: 15, KINFRA HI-TECH Park, Opp Co-operative Medical College, P.O, HMT Colony, North Kalamassery, Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,73243,129849,145582,187943,235841,271274,248924,201267,319738,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,315479.19394157705,317611.59172630333,314988.4731998261,320370.0214747796,315036.6274669252
GREENWAY EXIMS,"476/1B, K.Chettipalayam, Dharapuram Road, Jothi Nagar, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,11106,90594,0,0,0,7655,51712,115468,60945,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,62998.76110769157,63196.16263050164,59610.82751319125,58811.04151596493,60174.52596039954
GREETINGS KNITWEAR,"7/11, T S R Layout, 1st Street, Kongu Main Road, Kongu Main Road, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,5107,54127,73908,135523,133407,170399,182238,354357,399106,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,399668.4183821419,395726.9574007236,397064.9914734213,396760.8964328271,401472.73115278187
GRIPPO POLYMERS,"XXX7+GXF, Edappally - Panvel Hwy, Kerala 676508, India",Kerala,676508,3223,0,0,0,0,0,0,0,0,Tirurangadi,Malappuram,11.054313333333331,75.93619846,3,12.230815232440364,0.0,561.777824989811,323.0636316940945,0.0
GRN ENTERPRISES LLP,"X745+262, 1st Main Rd Sandeep Ave, Sandeep Avenue, Sakthimoorthiamman Nagar, Palavakkam, Chennai, Tamil Nadu 600041, India",Tamil Nadu,600041,444500,156000,0,0,28000,0,40854,0,0,Chennai City Corporation,Kanchipuram,12.979668667676767,80.25791996868686,2,0.0,0.0,4884.960030965216,0.0,0.0
HAILSTONE INNOVATIONS,"Kinfra Industrial Park, Kanjikode, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,75422,5922,127,0,0,14128,0,5759,39907,Palakkad,Palakkad,10.801037787179489,76.76718873076923,1,40526.64368582549,40240.33606509125,39517.44543093987,38202.63241166709,40840.238285373285
